id,predicted
895985732-973045253-56247,11.642544
911907208-974984121-30681,9.424519
994242350-994339087-103665,2.066806
916032161-916105983-793869,21.683167
916361645-816392012-804053,17.69031
970980946-973818376-37833,22.673214
981609875-980204146-58904,20.079021
999316921-899097092-377369,18.570498
916594259-916628315-816718,25.826628
992447885-992693673-121473,20.797709
997661443-997674138-274027,22.31977
998618061-998719232-617577,27.213655
999000339-911572877-442376,17.46668
917229112-917283370-840836,18.457607
916497016-916525761-812824,25.446667
986236880-886354142-30343,25.34934
975802019-975816540-41049,18.903767
997993632-993304085-4569,24.708736
917247854-917304033-841743,16.480482
990016534-994923897-146114,20.947044
813430932-998488184-464887,25.594366
983765750-979968876-64581,23.337538
997826043-997833716-554008,19.327993
813246112-913257154-677258,17.658255
994115154-994151207-133778,23.655579
913015185-913064895-668475,23.844667
992395494-992467576-115077,18.06332
986446206-886487622-38690,24.146194
994836552-994844474-14812,13.931466
961101719-972049972-146109,30.721298
987774088-987807067-80417,17.690659
916796986-988105376-75532,24.301693
989493884-988383244-116775,28.577515
914112117-984531842-90814,23.352898
915411134-995978334-163815,17.405243
997344251-988680699-114795,16.526945
971075406-883658442-30055,24.796415
914210410-915729703-778737,15.300622
912194051-912231828-630552,20.782389
988465712-988503770-86910,24.660393
914607558-992365757-122554,15.99061
980118460-971702850-27353,19.879768
915357369-993236586-95910,20.68954
988034282-988055336-79509,19.79453
998938953-999170846-409925,34.103794
999639704-911644916-476491,19.552288
885449212-885464122-37940,28.645996
989021567-989283308-104443,16.265749
987815302-987872403-96358,19.978172
992455594-992504072-97862,16.210135
999148093-999181155-526444,21.524635
912537080-986923500-76898,29.967457
999104479-999117503-439756,16.666935
912432505-975397483-24243,19.749815
976083911-976095316-54680,17.189463
988159271-988204404-82887,19.16318
892088292-888183272-39169,23.711878
989454994-989560255-100446,26.652674
915135994-914334500-720841,19.166376
981247124-981541480-14634,29.134012
913352408-899166922-470274,24.270954
978680089-978683045-46581,25.261944
917136920-917191352-838198,20.21662
978681476-978689876-44393,24.716515
989877534-990059543-102505,20.59825
996899519-996910644-155199,15.4562645
916376782-916451458-804525,20.745586
980751708-980804097-44759,18.184435
985321345-972990396-44134,18.489166
964011885-972013463-348546,19.922428
994533983-994595741-127909,28.182291
985755698-985987815-116757,24.915142
915796699-915816657-782400,15.184028
995697319-988312517-108894,31.182411
960486072-972256242-19500,34.85122
984460279-984499353-80409,20.773544
981380304-981405099-56272,15.998398
995122529-995277468-126937,21.571857
911809966-994107496-116792,11.74995
996952835-979268149-46273,25.447405
943542252-971997206-24211,26.669043
896459872-998775779-317100,19.0433
915370780-915688845-776808,17.98083
916539193-916571453-814573,22.876812
980248259-980284913-5874,19.117018
988329185-988345091-123339,20.511547
915429912-915450202-768304,18.09073
983100104-883138112-32575,23.437366
912118711-982900921-65919,21.746721
917270503-991693246-114789,31.60954
944628231-972108235-19009,18.185343
914375436-914398525-723552,16.971954
990977739-987653590-71217,26.562202
998328314-917764417-859517,30.724695
815381262-915544029-771607,27.083897
912040631-912045501-624662,24.090675
917248419-917675236-855941,14.176737
984823754-984912374-80813,33.06224
990358869-990402434-84119,22.976824
995543281-976732030-65965,30.168766
997403592-997422406-160677,18.692436
990269513-990383286-80436,22.203104
991189483-980845346-47578,17.56182
915852696-998386241-609859,23.895992
915439616-915466036-768831,11.518425
913370422-998924464-472899,20.002218
914294657-914327407-720833,30.553284
916483058-916634986-817279,21.54641
979139012-979150857-45496,24.062235
988138509-976171926-5599,20.876972
995878801-895885762-156201,23.891958
975847969-975852199-38719,18.682472
992643439-990792933-116307,20.18951
999115756-999151515-486715,16.04085
915197043-915588891-773310,19.648325
916264887-992157550-102542,21.65901
917243980-917307067-842012,21.940578
989629042-989645005-83504,16.838467
913594053-913748263-697094,25.764044
989417126-989446037-80423,20.013498
911711605-911747944-483864,11.532851
815157052-915194249-757619,20.270184
916266065-916293674-800564,33.38816
999188559-999227236-302145,21.842102
912132439-976928652-65969,27.126223
912156567-982474256-43371,19.687725
913494377-913540247-687981,18.02732
998796067-998915945-611389,22.186289
989902172-989918958-105776,19.088427
912074366-912080870-626389,1.7654046
911719266-972792357-19027,7.6383166
993143480-992100311-116752,6.2876635
994554670-894676132-129737,7.2075896
996872122-996881644-164962,2.5123901
831149922-971845996-23601,11.773443
913269527--680582-680582,13.330191
990319510-990355088-81788,1.0119988
913135741-913207440-675476,6.492716
983900305-977508517-43345,7.2437525
987903937-988415251-58923,4.4373765
994336290-994357573-109160,18.056389
913784189-995158698-120292,3.4923923
988155098-982005302-54683,6.7557697
995015536-974101475-30675,7.208118
913175255-913209192-675478,6.939362
985859558-999446590-488192,-0.9619143
914270472-913096584-669728,4.3384304
976473256-990932565-88125,-1.9913346
985255997-981351967-44227,0.010429847
998645484-998666732-169230,8.834565
856838382-971847905-33865,5.0034027
813463202-913555031-688776,16.83094
970957758-971809019-22246,5.7334886
994331574-988545376-97857,4.193308
996759695-896768212-150069,8.855396
914045118-971771127-18963,6.150979
988173533-988230170-95538,5.960377
990797285-990855919-79538,1.2269467
998066913-998126975-582426,23.771135
998894948-898901602-529975,1.1869923
997145887-997162560-167929,20.117254
989653849-979921152-68705,7.778676
912363597-912421325-639957,3.168015
990926166-890968082-18498,4.7662888
998786819-898814122-529678,7.360493
911594641-911644657-455310,12.557863
993113670-982244382-61711,2.1838126
912626865-912634175-648091,6.422314
976325265-976328604-54853,3.2564251
984324782-976705033-58877,8.618469
994219707-972192856-25383,9.293885
913239415-913318714-680046,4.8061733
991782389-991813586-102694,8.816211
864267122-972909033-30109,6.2102785
913416635-973452967-24201,2.7668915
990369461-890397972-19085,-0.5700789
994561677-979763921-65956,-1.9689306
981995120-982020654-46617,2.1827443
982064627-980482790-66758,7.042867
977340527-977349486-34596,4.866175
990052263-987537736-76923,7.32895
974676621-974889900-23629,-0.48732582
993537306-993548758-102396,1.897334
996947386-992397543-125798,8.001965
911576856-972228125-38709,0.77352476
967261149-972338443-34588,6.365063
991933026-991992006-95825,3.9071133
995878224-995913283-152944,6.317806
913252837-913403371-683067,-7.0025415
986018018-986107355-56910,16.177282
997045343-971784563-18769,6.283131
997135865-989955233-96030,16.58998
985954909-986077073-116759,4.0099597
998445272-998462398-613652,2.7297657
994737813-994775979-128501,2.41598
811956732-985674663-102722,1.2622312
814092372-996035298-157693,4.3284297
914044634-996098079-148682,5.52136
899202562-999299385-467794,3.505728
994810367-894862092-127718,-0.46209627
991008748-991046100-86934,1.9998045
996611043-996621944-150319,1.4911809
898597822-998632536-473924,5.8877425
967009954-997564030-165567,4.586437
997907299-981944542-56776,17.750326
999644244-992284544-114317,13.435007
899609042-911545020-614692,2.9385345
976566904-999395309-459156,4.7955685
913753631-995544377-119977,5.936912
971193700-981318722-62528,11.513246
983753752-983884024-62505,3.4440575
988367834-980040771-58844,4.576638
971227087-992033290-95487,5.189826
997437144-997458532-164457,24.262436
994382292-994386859-114698,9.30309
998361400-998592712-595607,6.4693637
988672882-988679666-102695,9.119295
989189972-986110186-62105,6.5390215
983425739-983517692-58834,4.902367
994573950-971908637-28733,4.2179723
913289870-913404912-683068,7.44567
965539697-972072508-129746,10.229982
994295373-994849166-147362,5.280932
971173297-973857053-32316,-1.6958772
974469758-974511940-136372,0.8254377
984174993-984227337-62098,6.4463525
991391347-991433139-89201,11.768577
882010562-980368734-87560,11.755102
942881479-982220173-47881,-7.2389355
976358902-976377826-68683,10.141754
998899796-998918340-595246,8.082434
913429753-898742202-541825,7.7301617
916172931-894917962-128199,4.436737
981352726-981361466-43647,5.6397204
995786958-996029115-9565,6.9682527
884616522-973334700-23931,8.197398
914154537-987284463-76887,5.58842
994284231-975794180-30719,1.4979209
999194095-999569722-517660,6.4691033
965936165-973885650-22236,3.8797097
915542050-915797997-781634,17.36736
917010463-917015651--917015651,15.316329
988283886-992717645-97839,11.1902685
991686959-988446920-65877,14.286741
990706573-990765200-88060,4.498979
996548791-996572218-161808,3.4337547
998995175-916481217-811418,6.970289
889557672-989755935-95640,13.847206
985266948-985283745-56901,11.4368515
993173541-993186813-133723,6.506499
998871387-998880319-328540,3.3789222
999289398-997344545--997344545,8.667617
811818682-896215272-167193,12.663948
913727932-913808878--913808878,5.5563626
915728669-915750192-779604,5.0147963
917863687-912067165-625315,2.659744
998669588-998438411-385967,5.3253617
998944473-882666352-4472,6.1776533
912834867-996838625-8975,5.465743
915701051-915796036-781446,7.2289214
991678840-991733930-105750,6.768571
912459616-912513564--912513564,5.1738977
965977511--45225-45225,4.6447387
994908804-995093030-117534,-7.182821
998366305-998380472-540263,6.8939395
896674102-990221944-75549,10.211945
916149492-916174055-795958,6.318654
999340687-999550665-517581,2.8400588
914532795-915746837--915746837,10.388207
974263130-874865362-17470,9.941519
815954742-915969291-788065,3.520271
915303501-815498992-769704,3.5538032
995504111-895517852-124814,3.4527996
995839652-995998920-163817,4.6207814
914860105-914869439--914869439,3.8354099
975801977-975816508-48849,7.757371
991314466-991355456-114559,3.8673294
995701715-996022250-163219,9.564814
880109812-989662147-95388,8.7920065
915992749-996664600-8225,6.478112
975808149-975820904-5331,8.17345
996565734-996596397-157578,7.169987
980609014-980623343-81791,7.394709
997757254-997859235-257720,6.7211156
999563406-899594452-491751,0.1965676
965899081-971820314-38162,4.5002127
915606202-995098873-120287,16.14562
948472724-972033103-25405,9.648947
959136513-972001198-30336,17.600063
979883439-987446722-83511,8.539139
998414539-914233429-717000,5.4493012
916030460-916052987-791641,14.496182
994198106--136464-136464,21.32399
979712596-972084433-136552,7.054287
981916484-972108685-4764,9.419619
982343208-885314902-5864,5.677008
997864522-976105656-58279,3.897325
998099307-998144469-408205,4.491944
913443837-913592050-690100,12.571295
916045433-916067798-792320,7.5696177
979158882-879162262-22217,8.533123
993897833-990902097-76933,8.059271
997102916-992922036-126664,5.6237125
884875072-975988988-41051,6.389258
913323327-913376420-681926,6.632374
914601142-982700612-62140,2.0738924
915350348-898183122-446390,7.163986
998282616-998414067-458035,9.865934
916075014-916093020-793108,20.768373
991693912-991703209-103560,5.711329
913530462-913674006-694408,4.45246
982212057-994274961-147386,16.912
814342662-990267456-76494,4.0083275
987369183-985770239-122491,10.303965
995489449-995516780-146201,5.2987638
999031803-999053882-370096,3.4999328
916690517-916722737-820087,4.046092
964651361-971734264-22240,4.610153
990538719-985989214--985989214,10.247184
888972692-999353991-464294,7.5469584
936183263-982632404-62956,7.67595
987928859-987936452-85923,11.3014
988394432-971928921-27025,10.190477
896052462-994706675-130961,6.524916
912971457-913014774-666682,0.9823907
916869932-916985347-829704,4.7403474
956812429-972041289-23391,4.887155
912196836-912233049-630347,9.137628
916740107-916743556-821088,6.3965397
919672382-974121859-9225,16.177826
968491008-972387045-41067,4.7532945
995689200-873509902-54043,4.204852
998423651-998459486-431474,3.5788682
998705266-996484351-167459,3.8550398
995964449-995972247-9610,5.676636
912877183-912896021-658468,5.7051024
967852546-972371300-43928,8.20224
997904818-997976916-438471,2.797106
814083462-914179696-1005626,6.1703696
913551729-813600242-690330,4.496471
915883648-915910785-785788,2.255741
998780101-996944530--996944530,2.6278274
957659950-972116661-18798,16.997608
980044564-980122808--980122808,6.903167
981126610-981131126-5363,3.7661211
915105165-998452805-592451,2.6086948
916750404-916817576-823964,7.9132757
998234522-998257689-498536,1.4577769
999006752-899607562-490368,5.971606
912901971-913031261-667095,4.6907415
916792824-973244272-44395,12.219455
971153180-998833590-381205,7.228428
987127554-987143622-66169,8.190941
988282774-988355208-111763,9.264136
998101980-998151333--998151333,4.4290614
887010722-981225244-4537,2.8520799
912587053-912602230-646938,7.394709
983443400-983560342-62150,3.5673764
897583402-974163527-44896,9.9718485
912544095-986773134-71192,5.29326
912973824-813032392-667092,13.834442
948739909-999364195-610923,7.474107
979731140-983222366-55132,3.2825112
997811208-981691849-58268,2.3267083
916936540-916956827-828838,11.869829
986522697-996584585-8838,19.72318
996619982-973575309-24206,5.4736147
913130839-913183215-674065,8.6775875
981883497-982208181--982208181,4.3763266
995348861-995356104-125231,8.162402
996829367-998066662-464003,12.183289
913659317-813701782-695581,2.3856692
915475515-915498930-769972,5.9102716
982224586-980092682-87505,4.573232
996004651-996049809-166560,5.323166
999649262-990192235-115914,-4.8563843
991408371-991539077-89998,2.1365228
991472223-811689572--811689572,3.8156214
811618772-912015351-623892,3.3998709
879707382-999347398-169328,3.844221
916478240-916499566-812033,4.581019
982600812-982686431-65913,3.7859523
996049248-984790023-78202,4.55373
912651282-871705682-54658,6.963095
915543324-915639844-774683,6.1412983
979114540-979400896-43395,2.045237
987588306-990621365-14717,10.998946
998215137-998324947--998324947,4.3612947
979919395-979975635-54076,15.479633
994197193-994209272-133100,4.8508916
915290345-915324355-763170,5.535702
915708951-915937144-787117,7.5376916
995081369-995105705-125183,7.1903934
912994104-913220773-675734,4.5111723
915564143-915750729-779710,6.384106
976359445-976376749-54089,20.455935
987100923-985334471-68690,12.762625
999135889-899165322-451624,8.190941
914445035-896417452-160858,8.445209
976581806-972160512-30637,11.195892
978655874-978674798-43690,4.583653
980758605-981273524-64376,4.099493
971057483-873997052-22168,6.9974236
985461929-985570418-55020,8.892065
987597925-971971576-33869,12.89057
997299213-997464249-157400,9.933641
916332963-812869892-657761,30.37593
989747517-889800232-19518,2.6970813
990224900-913407679-683404,4.329271
992299231-992340584-115684,3.9138575
998890659-999064809-571734,6.5191813
885465382-972167592-30638,2.659744
952667882-988153117-68392,10.083331
984522576-872847812-17451,15.316329
992621559-992667273--992667273,4.5778804
898884872-983533884-55141,9.450814
913406060-913496345-686746,6.158133
914572576-914589355-731201,4.2829423
997957830-997975715-440372,16.690136
813580322-982512077-43373,4.42576
914773717-914839289-743518,15.512059
915761976-983495109-55138,10.104987
975977552-975992586-38722,3.9942625
984214219-984247028-63007,7.3653326
991956093-987962631-88540,7.080373
998015839-998192560--998192560,4.223854
892852332-992891572-127701,8.139858
915855709-915901921-786218,2.460533
976879376-976983564-76268,7.2954025
986417192-986464921-75516,11.298403
994261274-878702522-24973,0.09803776
914388325-983971148-64385,5.828181
997876245-997967496--997967496,7.96855
998360234-898368882-464508,6.8630853
813884062-994446932-128220,4.609737
911746727-911856239-472023,9.263878
977028507-877035492-24886,8.925819
983534996-972384364-37992,5.897267
992035161-892097062-45264,5.19613
917912149-918147888--918147888,21.833197
975886999-972232300-30078,2.0982814
988282804-988355216-113562,8.857991
991124446--559246-559246,5.9416375
991620796-986739572-62943,2.4323702
997468406-993164992-133131,7.848685
999221912-999259766-526648,5.8746257
915888585-915916589-785790,4.0931687
963396694-972285293-33074,21.718307
968960059-972429058-85718,10.741699
993314900-982851815-87557,3.0627978
997863119-916470568-811008,5.2139034
965279415-973870718-4087,9.560229
971219807-973826603-32315,2.5812337
984145012-984157037-58502,9.669105
986763511-976034112-54677,2.5055492
993377945-993504629-105788,8.111251
993543713-993552488-115892,5.164118
999566545-972015490-24213,5.4450855
989816055-972357529-43652,5.764306
992325100-992368640-112001,8.33813
997825268-995517302-119622,4.286487
914733278-915815162-782268,11.519313
974468093-974511517-133859,5.320857
986985506-987006803-85741,16.118097
988225878-988262676-112158,6.298629
991074910-991116346-73815,6.2051706
991730486-991838090-125191,5.0851045
931067869-990880085-81796,2.6759095
979577311-994915657--994915657,3.5032911
988712795-986614540-95655,5.6229954
999103383-999186874-307223,5.245556
916064500-816082552-792661,2.8949661
967437557-971830093--971830093,14.511419
989583034-989632922-89725,10.539256
997923421-997930851-294494,13.573403
913726693-983019552-46021,6.8023324
914096715-989096397-88554,6.60579
976874064-992632038-122476,7.799148
870984642-872426442-7914,8.028473
997151194-997214250-156113,12.845991
998578027-998603137-422957,8.805329
998697786-988466107-88063,6.884091
990481954-990517622-76913,16.191017
969038331-872389822-18952,4.214036
996858928-899230752-561700,6.260334
997556879-997596633-162629,6.0657005
998068878-998125138-169043,5.8112693
897953552-997972635-586005,4.608091
912971775-993815586-115681,4.8611226
916091362-916221959-797701,4.6421323
965463593-972313777-33076,5.828181
976275632-992587806-97813,11.812997
998489903-998505658--998505658,8.057693
991447148-991587411-114726,11.421839
963845170-982375673-43665,14.091874
981704223-973008927-44722,17.01452
984262043-975256308-38711,5.307844
815777182-915794394-781445,5.7036557
911697157-911716917-496688,7.6692157
964331251-972292125-37965,6.824547
998072433-971970952-28337,7.904432
913319680-913356330-681099,7.5146403
990013462-980857743-43958,5.651735
998635101-995422085-134577,1.9344491
815590872-815647092-774788,7.563783
915433944-915462413-768582,2.3146873
982227631-982234549-61971,7.2543597
985149364-885161162-33886,4.6517887
912713172--670712-670712,3.1810777
915261000-985769915-107589,28.175026
999003338-999011179-351839,6.852204
915774679-815819942-782399,8.061813
916132816-983615856-65278,7.3487678
981375505-981405757--981405757,7.4513726
998262712-998280710-426417,3.1520302
998854334-998909945-541068,3.974392
986832270-984563620-67765,5.500664
915365256-915426654-767363,5.1848555
974531283-976046617-58278,7.726634
983556396-983561756-65924,6.323673
990811873-990843112-76932,2.1559844
992058161-992066253-95636,6.562019
999647227--604905-604905,11.946002
989466577-989530925-97891,18.055517
996718514-915497985-769971,2.51651
999235174-999504078-507807,6.3611636
979720785-979737637-69557,7.7128663
991139850-886932472-25411,3.2268996
998614929-998646391-453300,6.5264535
998661803-872277382-22144,5.0778704
943310270-972097497-42883,12.251626
999151469-999239803-341189,6.642124
815413962-973159275-14311,3.2152786
987028351-887057532-33988,14.608527
987932295-987987715-88993,12.349852
982242819-982249015-55126,2.255741
987950927-994393847-108865,20.245665
913368770-999511554-484791,3.4783704
914633907-971849088-23602,3.6802952
915292801-991556540-111978,2.912325
915749119-915761208-780050,5.5472507
916720815-916741006-820547,6.747036
959819580-872097392-18753,7.0926113
984955715-985030979--985030979,3.6810207
991956042-987597291-14366,16.402218
971646497-972194700-32313,12.996646
983239013-983255698-58830,9.817654
814482782-996764354-8313,6.13978
883444132-972099449-22207,6.3013225
889988142-972272086-19007,6.041152
911744708-911794942-455736,1.6195782
914535638-986339558-66812,6.143408
915475701-915499155-769973,13.337839
994312065-979407270-45834,0.22138888
998015669-998034590-497507,3.7854438
912315290-912329720-636358,6.426518
913278712-913310772-679524,6.711214
916545940-916575203--916575203,4.210183
916026269-916078854-792324,4.2834873
916075251-916102968-793563,7.017521
964531870-991034587-88589,6.252636
971175117-974007029-38147,4.2221894
993049093-985464510-73747,2.9118645
976145658-976375807--976375807,-0.7128355
989656716-889673672-30063,7.0077367
995958562-996417018-156372,17.862703
996469190-996496562-8463,6.547275
915874711-915706975-777716,-1.6904886
998592720-998626641-515513,5.214028
912827887-913207319-675475,4.40533
913624041-816088372-793561,7.7545147
914836433-981225511-55031,1.5534544
916819110-995764881-128209,4.839313
896262572-996303985-158956,4.9837146
916092253-916106106-793867,6.944811
985612935-885619932-38688,6.2615542
991281843-991463895--991463895,-0.3720375
993362255-972318213-33077,6.9669967
995944499-996082695-155523,1.1515249
979706197-876464632-18637,5.3752437
913337433-993907812-106149,5.428812
951999504-983630995-69982,4.474035
994545329-994627708-125205,3.7535527
961750466-972286443-24238,3.9200733
992452951-992560444-87897,12.918104
993323462--85910-85910,1.342422
892781192-993239364-101942,11.370604
912739171-912751147-670713,3.183645
915335020-915347304-763837,5.021087
961342317-971947209-24367,3.437996
977541417-977548373-43380,8.431418
992425105-992468661-114335,6.996854
885342272-985357870-63013,5.051091
911956535-912169529-628275,2.9592907
998602181-898660982-541508,1.8156288
970899391-991176802-526169,7.9494658
980691810-972124583-31786,3.3717687
997447905-997691342-160620,3.783762
999081185-993952966-101082,-2.876003
997039076-985864993-241136,-1.5337508
930148938-973539752-32465,3.4175377
995372223-995379899-146079,2.9714897
988021490-983437974-64566,2.3619509
999245978-999273912-331968,1.8799177
991955771-985841047-101073,3.4248803
994921223-975390799-356183,3.629408
998284058-983705987-55037,1.9606887
983626416-983638953-73787,8.303897
987676523-972932930-24183,6.6543417
998479215-898572242-470574,1.0679488
913019881-879368642-24975,4.67675
915695337-915814301-782267,2.8621416
913544145-913674898-694410,2.4708314
967305790-872371532-27616,9.783295
913153030-913379624-681953,2.2341037
911840464-911850443-625320,3.1625361
992587768-982976839-46585,-0.8101315
913239652-980831868-43683,0.5107026
928559785-872382402-18951,2.949978
997996747-998007186-497452,6.6100245
998065437-998093937-362475,6.25792
998937396-997227913-161013,1.5110624
986222790-886236182-38689,13.741171
917044511-974206153-44900,4.946853
958596936-971912391-525251,0.5810993
998432383-898452492-385857,4.1791363
984725825-984737971-365658,6.368786
974904993-974984083-36723,7.728798
996836711-982471311-43671,1.6257433
913036875-912937534-660387,7.5168657
996213684-996244660-167190,5.4359546
915376630-971984562-30665,6.1542425
987603437-987636963-74456,8.159651
995795698-995941562-156038,0.03517242
999164870-999205070-288832,10.370338
914257581-973227661-44529,8.571854
966093994-993661082-160231,4.6013484
997767373-972081000-132981,3.5713909
964782989-973295853-23929,4.408416
948883066-997563530-166223,5.2366467
982240735-982308720-43663,3.9526098
812018752-912027856-624248,0.82334536
980885933-980974030-47848,-1.5240408
991336966-912768074-652874,11.584393
997951980-997960009-585978,4.364882
998209552-998242606-438989,6.7549114
994801600-994836285-9469,6.4046097
998900239-998926025-472907,0.3087691
985406219-873257822-54838,7.117519
980102750-980139034-55346,6.859928
984559720-984574525-71224,5.081884
997438116-997487249-162482,-0.3696991
975977900-894819812-136520,8.114109
965242538-972316962-41044,11.846194
987455675-987463732-606108,4.7988577
976924703-976928415-66777,10.955722
998303761-998371155-431235,3.7597196
912399923-912584682-645932,9.569522
993640182-993765171-111982,6.754174
994548948-994634674-127204,8.513366
911597454-811616052-491459,-0.3245781
863746752-973395599-45238,14.294546
996942953-912969754-665142,3.9364402
997831365-997955544-602939,2.239921
994153404-994161431-425800,2.0951138
982449979-971692324-22200,1.5386504
982039061-982116104-61709,2.0531092
912091171-999312829-610759,3.384597
999147879-999181015-331739,1.2337106
913008480-972341665-38300,4.9587836
976759648-976760506-65907,8.422491
979964692-976283724-54048,7.150492
915566561-915619908-774220,2.56596
996776875-996785386-156505,2.893936
816309972-916392761-804226,0.7570924
919214716-973427458-34023,0.49598333
980691780-972290998-30376,1.4824514
995763931-995768127-134088,5.354373
912635058-985196575-54532,2.8402178
985090610-985131562-56898,4.2900205
912316335-912335976-636713,6.0777
971182768-974010429-38149,1.9344852
968383604-972372250-37989,8.358028
980274764-980302970-67751,5.1863847
997660277-997673549-290821,1.5615646
916525427-991618686-553757,-1.9791926
935139856-888236422-22161,5.533951
914590841-914606780-731867,2.2602754
916707223-916713088-819921,2.062575
996747492-996769488-151506,7.4463553
985909989-985923418-114029,6.7765136
998798876-998839815-321863,3.3782604
814584372-914587069-731249,4.0596957
986851453-986865799-66180,10.448022
913579712-913650417-693642,-0.2665534
911581515-911665182-516022,1.8332787
987066776-975830713-38283,3.5566642
940334217-972066524-134579,1.8145671
999096298-999191304-326997,1.0499222
910382365-974992361-33064,4.1446896
