id,predicted
912432505-975397483-24243,3.339631451960342
976083911-976095316-54680,5.385074507618542
988159271-988204404-82887,4.5571046383811
892088292-888183272-39169,4.806147522142689
989454994-989560255-100446,6.146494282280047
915135994-914334500-720841,2.7220346564963522
981247124-981541480-14634,5.809018983333824
913352408-899166922-470274,4.110791921668362
978680089-978683045-46581,3.9746389740180508
917136920-917191352-838198,4.6469269978526455
978681476-978689876-44393,6.51601283218271
989877534-990059543-102505,5.830740707508151
996899519-996910644-155199,4.037803036641572
916376782-916451458-804525,5.370257914770617
980751708-980804097-44759,3.949832671970489
985321345-972990396-44134,4.341098578403394
964011885-972013463-348546,3.9466174150161466
994533983-994595741-127909,5.818253157946929
985755698-985987815-116757,4.644419887095749
915796699-915816657-782400,4.358615006165275
995697319-988312517-108894,4.81512989969114
960486072-972256242-19500,5.668108705684121
984460279-984499353-80409,4.622475412078735
981380304-981405099-56272,4.318891145410354
995122529-995277468-126937,3.4465917925386895
911809966-994107496-116792,3.6061217001807586
996952835-979268149-46273,5.612983392018857
943542252-971997206-24211,3.8958888174627964
896459872-998775779-317100,7.404708233933961
915370780-915688845-776808,4.811425536546529
916539193-916571453-814573,5.573355889541498
980248259-980284913-5874,5.646956083602358
988329185-988345091-123339,4.225644807219785
915429912-915450202-768304,4.50453843465527
983100104-883138112-32575,5.164900968720936
912118711-982900921-65919,3.732742003973115
917270503-991693246-114789,5.085267046201267
944628231-972108235-19009,4.6707577017678386
914375436-914398525-723552,4.203486374716793
990977739-987653590-71217,7.114987480728526
998328314-917764417-859517,5.451283000707903
815381262-915544029-771607,5.49518518965584
912040631-912045501-624662,4.757363025895777
917248419-917675236-855941,3.633289116502728
984823754-984912374-80813,5.006023515147847
990358869-990402434-84119,5.144769589301078
995543281-976732030-65965,5.3135750057716855
997403592-997422406-160677,3.3231088711873573
990269513-990383286-80436,4.429501048446265
991189483-980845346-47578,3.9840620640942745
915852696-998386241-609859,7.515969032157208
915439616-915466036-768831,3.4094444341291066
913370422-998924464-472899,4.742933904159682
914294657-914327407-720833,5.893640681469504
916483058-916634986-817279,5.012234476164698
979139012-979150857-45496,6.199550662137639
988138509-976171926-5599,3.513588814565707
995878801-895885762-156201,3.6910530750563133
975847969-975852199-38719,5.296248987774799
992643439-990792933-116307,3.805693288934754
999115756-999151515-486715,4.67721093173406
915197043-915588891-773310,4.437727322056141
916264887-992157550-102542,4.12841025088911
917243980-917307067-842012,4.460936773942007
989629042-989645005-83504,5.3135750057716855
913594053-913748263-697094,4.567137129181528
989417126-989446037-80423,4.358808707303155
911711605-911747944-483864,3.4877823187546007
815157052-915194249-757619,4.793330432573933
916266065-916293674-800564,5.971826518651142
999188559-999227236-302145,4.822345458746804
912132439-976928652-65969,4.358226687878887
912156567-982474256-43371,5.3665655578699365
913494377-913540247-687981,3.7552919743318895
998796067-998915945-611389,7.079605298624646
989902172-989918958-105776,4.139879776810928
912074366-912080870-626389,10.061418793940433
911719266-972792357-19027,7.117752728695377
993143480-992100311-116752,8.191158685655521
994554670-894676132-129737,9.647534203872976
996872122-996881644-164962,6.088283736412309
831149922-971845996-23601,9.734826094009707
913269527--680582-680582,5.347860491155689
990319510-990355088-81788,6.811263580960051
913135741-913207440-675476,4.086612849778776
983900305-977508517-43345,6.214989494844794
987903937-988415251-58923,9.942228895650874
994336290-994357573-109160,7.013892509389258
913784189-995158698-120292,4.819244619203266
988155098-982005302-54683,9.26098757006636
995015536-974101475-30675,5.686909340795173
913175255-913209192-675478,4.86156757736952
985859558-999446590-488192,4.07473733821725
914270472-913096584-669728,5.649250878973375
976473256-990932565-88125,5.2962111595059405
985255997-981351967-44227,6.411834383840555
998645484-998666732-169230,5.025479959434793
856838382-971847905-33865,4.413881378384696
813463202-913555031-688776,3.919517301504441
970957758-971809019-22246,4.483945570836482
994331574-988545376-97857,5.45176738687775
996759695-896768212-150069,2.9507296388070907
914045118-971771127-18963,5.2072938585334265
988173533-988230170-95538,7.71355257552245
990797285-990855919-79538,7.364237735167466
998066913-998126975-582426,4.843199148932618
998894948-898901602-529975,7.364237735167466
997145887-997162560-167929,3.9921210362975055
989653849-979921152-68705,8.319140363883292
912363597-912421325-639957,5.453529027974758
990926166-890968082-18498,8.213854677594528
998786819-898814122-529678,10.341729881454715
911594641-911644657-455310,2.428087364218409
993113670-982244382-61711,9.48086304603958
912626865-912634175-648091,3.762953546808129
976325265-976328604-54853,4.01642355371804
984324782-976705033-58877,6.535911771539337
994219707-972192856-25383,5.78647390505165
913239415-913318714-680046,4.2843243601816425
991782389-991813586-102694,7.6231201177315295
864267122-972909033-30109,4.811875270396371
913416635-973452967-24201,4.525167715304331
990369461-890397972-19085,4.1572675117375235
994561677-979763921-65956,4.0905588868964315
981995120-982020654-46617,6.130860295264152
982064627-980482790-66758,4.743113465257801
977340527-977349486-34596,5.284090358284052
990052263-987537736-76923,4.5449881049113445
974676621-974889900-23629,7.882118425820715
993537306-993548758-102396,3.3730417764702807
996947386-992397543-125798,6.994540259634468
911576856-972228125-38709,3.5684145755421675
967261149-972338443-34588,7.8186745382312175
991933026-991992006-95825,5.230521567180393
995878224-995913283-152944,8.608903200029824
913252837-913403371-683067,5.913467302656751
986018018-986107355-56910,9.48086304603958
997045343-971784563-18769,9.077780879901209
997135865-989955233-96030,5.279394063430507
985954909-986077073-116759,6.486035350018452
998445272-998462398-613652,4.546660019295029
994737813-994775979-128501,7.443681974277949
811956732-985674663-102722,3.9988254024481913
814092372-996035298-157693,3.752323803653531
914044634-996098079-148682,5.728959907267888
899202562-999299385-467794,4.855852421723499
994810367-894862092-127718,6.216676866608403
991008748-991046100-86934,6.174065436564309
996611043-996621944-150319,7.8186745382312175
898597822-998632536-473924,6.444870949965152
967009954-997564030-165567,4.311475886438409
997907299-981944542-56776,4.744752326393947
999644244-992284544-114317,5.669916436561341
899609042-911545020-614692,6.174065436564309
976566904-999395309-459156,3.356715507752411
913753631-995544377-119977,5.847919500557451
971193700-981318722-62528,8.317030593351072
983753752-983884024-62505,4.001468712707931
988367834-980040771-58844,5.28890818569138
971227087-992033290-95487,5.598089960024438
997437144-997458532-164457,6.98030816934491
994382292-994386859-114698,6.064399108813349
998361400-998592712-595607,2.8754331005242104
988672882-988679666-102695,8.546061797189516
989189972-986110186-62105,4.942966031724556
983425739-983517692-58834,5.202814290246961
994573950-971908637-28733,4.1381204148246775
913289870-913404912-683068,7.190323031830055
965539697-972072508-129746,8.610215045312316
994295373-994849166-147362,7.029751245078696
971173297-973857053-32316,4.768084636398196
974469758-974511940-136372,7.086000589252461
984174993-984227337-62098,7.660486898928631
991391347-991433139-89201,6.0199752333636045
882010562-980368734-87560,5.808349118676893
942881479-982220173-47881,4.825528529425059
976358902-976377826-68683,8.319140363883292
998899796-998918340-595246,4.866677089707624
913429753-898742202-541825,4.612628908581189
916172931-894917962-128199,4.538834373883444
981352726-981361466-43647,6.064399108813349
995786958-996029115-9565,8.450223187258604
884616522-973334700-23931,4.956172133387203
914154537-987284463-76887,5.054716933299115
994284231-975794180-30719,4.031102327481086
999194095-999569722-517660,3.4230337043600674
965936165-973885650-22236,7.8186745382312175
915542050-915797997-781634,7.4024169653379115
917010463-917015651--917015651,8.243988147847325
988283886-992717645-97839,15.88204174084355
991686959-988446920-65877,4.395307674292597
990706573-990765200-88060,6.546520852143818
996548791-996572218-161808,6.420758540473192
998995175-916481217-811418,17.223217360430922
889557672-989755935-95640,5.224521862694273
985266948-985283745-56901,4.524629429601956
993173541-993186813-133723,9.48667395149269
998871387-998880319-328540,5.2687670434402705
999289398-997344545--997344545,7.624118334661413
811818682-896215272-167193,5.656722330395757
913727932-913808878--913808878,5.8027560125317965
915728669-915750192-779604,5.682350926108897
917863687-912067165-625315,4.934129451676235
998669588-998438411-385967,9.310037505274185
998944473-882666352-4472,10.556988358389756
912834867-996838625-8975,5.99290691486829
915701051-915796036-781446,10.432234633148537
991678840-991733930-105750,9.960976101081728
912459616-912513564--912513564,5.177869688277221
965977511--45225-45225,7.288786442274996
994908804-995093030-117534,6.616533242699587
998366305-998380472-540263,5.518382508981528
896674102-990221944-75549,6.801410738849042
916149492-916174055-795958,6.467911158379513
999340687-999550665-517581,24.88556176161011
914532795-915746837--915746837,10.652669965095328
974263130-874865362-17470,10.709049076811647
815954742-915969291-788065,4.942904137749585
915303501-815498992-769704,6.112643048655127
995504111-895517852-124814,4.524629429601956
995839652-995998920-163817,6.158779042652306
914860105-914869439--914869439,7.485948721628625
975801977-975816508-48849,16.09407738144571
991314466-991355456-114559,5.585750154896079
995701715-996022250-163219,7.7026443377861895
880109812-989662147-95388,8.358814167235169
915992749-996664600-8225,8.055755003325537
975808149-975820904-5331,20.22962568301046
996565734-996596397-157578,8.088957757136127
980609014-980623343-81791,9.134055442617722
997757254-997859235-257720,8.728085193916575
999563406-899594452-491751,9.833453346305273
965899081-971820314-38162,7.847123049612369
915606202-995098873-120287,6.042148106438415
948472724-972033103-25405,17.272224952079497
959136513-972001198-30336,11.626515373296892
979883439-987446722-83511,5.897893608889682
998414539-914233429-717000,7.556976699014656
916030460-916052987-791641,5.325026841232896
994198106--136464-136464,7.380710257046615
979712596-972084433-136552,7.624118334661413
981916484-972108685-4764,6.391258204471017
982343208-885314902-5864,7.304321883085619
997864522-976105656-58279,7.504591081974559
998099307-998144469-408205,37.04804006201873
913443837-913592050-690100,5.831315520774762
916045433-916067798-792320,3.719088077936746
979158882-879162262-22217,6.6477452329100695
993897833-990902097-76933,4.317959641451381
997102916-992922036-126664,4.732581756652365
884875072-975988988-41051,7.475785105520265
913323327-913376420-681926,6.909601787397478
914601142-982700612-62140,5.272187069838582
915350348-898183122-446390,9.151067505680086
998282616-998414067-458035,5.897893608889682
916075014-916093020-793108,5.033433185766154
991693912-991703209-103560,7.671443675332757
913530462-913674006-694408,4.151016504572261
982212057-994274961-147386,8.906996936871348
814342662-990267456-76494,6.56705492129703
987369183-985770239-122491,6.908107190934206
995489449-995516780-146201,4.852884488223553
999031803-999053882-370096,10.556988358389756
916690517-916722737-820087,5.288313749894273
964651361-971734264-22240,7.971092299578419
990538719-985989214--985989214,4.583006222974381
888972692-999353991-464294,6.3372059277842565
936183263-982632404-62956,10.497053116112275
987928859-987936452-85923,6.044544411762485
988394432-971928921-27025,4.391616626280225
896052462-994706675-130961,6.042243504881647
912971457-913014774-666682,8.578289796557485
916869932-916985347-829704,9.349491880070174
956812429-972041289-23391,7.118743099972861
912196836-912233049-630347,8.387995577153319
916740107-916743556-821088,5.024058353938444
919672382-974121859-9225,6.648942000845404
968491008-972387045-41067,9.308446829156313
995689200-873509902-54043,7.57678773716413
998423651-998459486-431474,8.654846429516871
998705266-996484351-167459,4.420081313186445
995964449-995972247-9610,8.980890559949069
912877183-912896021-658468,7.304321883085619
967852546-972371300-43928,9.556426771369779
997904818-997976916-438471,5.187763104356426
814083462-914179696-1005626,9.299816919000829
913551729-813600242-690330,6.029303940606475
915883648-915910785-785788,5.172562034041399
998780101-996944530--996944530,4.587081945931686
957659950-972116661-18798,8.358814167235169
980044564-980122808--980122808,9.702976513415148
981126610-981131126-5363,6.973234134555898
915105165-998452805-592451,5.55628000498826
916750404-916817576-823964,5.594939435108358
998234522-998257689-498536,8.75352772401145
999006752-899607562-490368,10.432234633148537
912901971-913031261-667095,5.268079087053384
916792824-973244272-44395,18.907073968498445
971153180-998833590-381205,5.067923052525083
987127554-987143622-66169,10.417512188130916
988282774-988355208-111763,21.32957082189143
998101980-998151333--998151333,6.524528471543453
887010722-981225244-4537,10.326786259409907
912587053-912602230-646938,9.134055442617722
983443400-983560342-62150,10.35177757730618
897583402-974163527-44896,11.626515373296892
912544095-986773134-71192,8.654846429516871
912973824-813032392-667092,5.238944503858602
948739909-999364195-610923,8.662038828105581
979731140-983222366-55132,7.763518422516102
997811208-981691849-58268,5.338415011339617
916936540-916956827-828838,8.654846429516871
986522697-996584585-8838,9.682784941136578
996619982-973575309-24206,4.613957487998316
913130839-913183215-674065,5.362363555702001
981883497-982208181--982208181,9.134055442617722
995348861-995356104-125231,6.812280331538485
996829367-998066662-464003,5.5549267464198575
913659317-813701782-695581,6.661844347173293
915475515-915498930-769972,3.864566717702232
982224586-980092682-87505,3.7746506921790557
996004651-996049809-166560,4.163918375376621
999649262-990192235-115914,5.49282374677316
991408371-991539077-89998,5.325026841232896
991472223-811689572--811689572,10.569953660278122
811618772-912015351-623892,6.466387848635687
879707382-999347398-169328,5.35762849761397
916478240-916499566-812033,7.7307872203364685
982600812-982686431-65913,6.2885583189980965
996049248-984790023-78202,11.626515373296892
912651282-871705682-54658,9.910203736779987
915543324-915639844-774683,6.226581514113492
979114540-979400896-43395,9.854018870836947
987588306-990621365-14717,17.77538521875675
998215137-998324947--998324947,6.453428460910967
979919395-979975635-54076,21.239140762465553
994197193-994209272-133100,16.85635774891447
915290345-915324355-763170,5.578403090430169
915708951-915937144-787117,8.516458082561527
995081369-995105705-125183,8.798024165548343
912994104-913220773-675734,4.70801031316093
915564143-915750729-779710,7.869067805036247
976359445-976376749-54089,6.065097235193342
987100923-985334471-68690,6.023920550078424
999135889-899165322-451624,10.417512188130916
914445035-896417452-160858,7.621006254067696
976581806-972160512-30637,8.870500522189236
978655874-978674798-43690,5.1198374013506145
980758605-981273524-64376,6.692683892752887
971057483-873997052-22168,9.718951584871657
985461929-985570418-55020,6.331947170991177
987597925-971971576-33869,8.243988147847325
997299213-997464249-157400,5.925629502691766
916332963-812869892-657761,8.892725999570686
989747517-889800232-19518,6.56705492129703
990224900-913407679-683404,5.703614999870807
992299231-992340584-115684,6.481989511441963
998890659-999064809-571734,7.6664108847385
885465382-972167592-30638,4.934129451676235
952667882-988153117-68392,18.268313070396562
984522576-872847812-17451,8.243988147847325
992621559-992667273--992667273,5.1198374013506145
898884872-983533884-55141,5.916064290743952
913406060-913496345-686746,4.4561133440923815
914572576-914589355-731201,2.783273467520978
997957830-997975715-440372,7.210486197267853
813580322-982512077-43373,9.134055442617722
914773717-914839289-743518,9.854018870836947
915761976-983495109-55138,6.065097235193342
975977552-975992586-38722,7.288786442274996
984214219-984247028-63007,5.104149932303631
991956093-987962631-88540,6.529226934712421
998015839-998192560--998192560,8.387995577153319
892852332-992891572-127701,5.431997367872976
915855709-915901921-786218,3.5314232352124755
976879376-976983564-76268,20.228537711923025
986417192-986464921-75516,7.308267985032341
994261274-878702522-24973,5.4780532838624145
914388325-983971148-64385,8.578289796557485
997876245-997967496--997967496,7.304321883085619
998360234-898368882-464508,6.529226934712421
813884062-994446932-128220,4.862083877661918
911746727-911856239-472023,19.06860018830372
977028507-877035492-24886,8.358814167235169
983534996-972384364-37992,8.956309233975844
992035161-892097062-45264,6.9824976936749374
917912149-918147888--918147888,7.527241608803082
975886999-972232300-30078,5.149444133038715
988282804-988355216-113562,20.756378702725527
991124446--559246-559246,6.143778792629991
991620796-986739572-62943,4.275683091134824
997468406-993164992-133131,7.100623909312575
999221912-999259766-526648,10.556988358389756
915888585-915916589-785790,7.406521416175139
963396694-972285293-33074,6.801410738849042
968960059-972429058-85718,36.28083545133094
993314900-982851815-87557,6.2885583189980965
997863119-916470568-811008,6.8217262394615625
965279415-973870718-4087,23.366967403680974
971219807-973826603-32315,5.238944503858602
984145012-984157037-58502,5.897893608889682
986763511-976034112-54677,8.091877688537746
993377945-993504629-105788,8.148050627532413
993543713-993552488-115892,5.518382508981528
999566545-972015490-24213,5.173783317300429
989816055-972357529-43652,7.032635557566452
992325100-992368640-112001,4.36621460434497
997825268-995517302-119622,8.648131376033827
914733278-915815162-782268,4.8907657124815085
974468093-974511517-133859,7.806574348567541
986985506-987006803-85741,5.881629501607938
988225878-988262676-112158,7.050322105563921
991074910-991116346-73815,6.8217262394615625
991730486-991838090-125191,7.6816405782692945
931067869-990880085-81796,6.172901885660508
979577311-994915657--994915657,4.934129451676235
988712795-986614540-95655,7.972928675499329
999103383-999186874-307223,8.497898695643824
916064500-816082552-792661,7.005386298657616
967437557-971830093--971830093,6.611741077909128
989583034-989632922-89725,6.753294693126486
997923421-997930851-294494,8.613326022134181
913726693-983019552-46021,9.308446829156313
914096715-989096397-88554,9.596857246101685
976874064-992632038-122476,9.556426771369779
870984642-872426442-7914,6.130656807474352
997151194-997214250-156113,9.26359323332058
998578027-998603137-422957,6.778062396064528
998697786-988466107-88063,5.687097247738025
990481954-990517622-76913,7.624118334661413
969038331-872389822-18952,5.925629502691766
996858928-899230752-561700,6.372461505306797
997556879-997596633-162629,5.039192645120261
998068878-998125138-169043,10.326786259409907
897953552-997972635-586005,7.3162200035230045
912971775-993815586-115681,9.740274862750825
916091362-916221959-797701,7.7624899090078765
965463593-972313777-33076,8.578289796557485
976275632-992587806-97813,11.724421654675185
998489903-998505658--998505658,4.732581756652365
991447148-991587411-114726,6.681570167177654
963845170-982375673-43665,9.33293913149669
981704223-973008927-44722,7.869067805036247
984262043-975256308-38711,5.8331705874984365
815777182-915794394-781445,7.120631770207685
911697157-911716917-496688,8.250158054893348
964331251-972292125-37965,5.001551546751612
998072433-971970952-28337,3.6102448641087976
913319680-913356330-681099,7.479105334449974
990013462-980857743-43958,5.34238836686152
998635101-995422085-134577,4.708846838609318
815590872-815647092-774788,9.346674524962262
915433944-915462413-768582,5.264568664636938
982227631-982234549-61971,3.7943268955536125
985149364-885161162-33886,5.186921945608725
912713172--670712-670712,6.236799685929087
915261000-985769915-107589,5.032271644111331
999003338-999011179-351839,7.6664108847385
915774679-815819942-782399,3.085543786277598
916132816-983615856-65278,6.331947170991177
981375505-981405757--981405757,10.4953441416886
998262712-998280710-426417,4.980640122243098
998854334-998909945-541068,5.075356361606667
986832270-984563620-67765,5.181857452650312
915365256-915426654-767363,7.008706074333502
974531283-976046617-58278,7.734423482157691
983556396-983561756-65924,7.427479401219644
990811873-990843112-76932,7.493215389514255
992058161-992066253-95636,4.936038552114159
999647227--604905-604905,7.201154438235792
989466577-989530925-97891,8.243988147847325
996718514-915497985-769971,7.1916734098646256
999235174-999504078-507807,7.475785105520265
979720785-979737637-69557,6.102574511718165
991139850-886932472-25411,5.711129691079732
998614929-998646391-453300,8.358814167235169
998661803-872277382-22144,8.902805646739118
943310270-972097497-42883,8.774781081337752
999151469-999239803-341189,7.622968859523059
815413962-973159275-14311,8.499164539744822
987028351-887057532-33988,7.462545292515315
987932295-987987715-88993,4.918967503732579
982242819-982249015-55126,5.172562034041399
987950927-994393847-108865,6.859095363306208
913368770-999511554-484791,6.686111368615694
914633907-971849088-23602,4.779797860517924
915292801-991556540-111978,3.864566717702232
915749119-915761208-780050,7.2000426875870325
916720815-916741006-820547,5.857565593451669
959819580-872097392-18753,19.752282073252218
984955715-985030979--985030979,9.151067505680086
991956042-987597291-14366,8.539277531149969
971646497-972194700-32313,9.682784941136578
983239013-983255698-58830,4.958634623714305
814482782-996764354-8313,8.250158054893348
883444132-972099449-22207,6.171240353795385
889988142-972272086-19007,7.114942073454175
911744708-911794942-455736,5.0406280936682295
914535638-986339558-66812,6.632353802421532
915475701-915499155-769973,8.285978192977794
994312065-979407270-45834,9.854018870836947
998015669-998034590-497507,7.5550955260662995
912315290-912329720-636358,7.304321883085619
913278712-913310772-679524,7.801616122723623
916545940-916575203--916575203,8.358602860953493
916026269-916078854-792324,5.525475507810032
916075251-916102968-793563,4.320562464951531
964531870-991034587-88589,7.6664108847385
971175117-974007029-38147,17.971025522961497
993049093-985464510-73747,8.091877688537746
976145658-976375807--976375807,6.466387848635687
989656716-889673672-30063,6.466387848635687
995958562-996417018-156372,7.450913471071924
996469190-996496562-8463,7.6664108847385
915874711-915706975-777716,4.946678379868648
998592720-998626641-515513,4.000722184131228
912827887-913207319-675475,9.854018870836947
913624041-816088372-793561,5.49469739835898
914836433-981225511-55031,4.87327790628111
916819110-995764881-128209,7.507961221804933
896262572-996303985-158956,7.539425261932909
916092253-916106106-793867,3.82237573255222
985612935-885619932-38688,8.039759696519088
991281843-991463895--991463895,8.578289796557485
993362255-972318213-33077,10.569953660278122
995944499-996082695-155523,4.016657229163662
