id,predicted
988138509-976171926-5599,4.669482147860382
995878801-895885762-156201,4.602672215993025
975847969-975852199-38719,7.678502611606184
992643439-990792933-116307,4.539424584586698
999115756-999151515-486715,5.706159330304534
915197043-915588891-773310,4.2267059331855075
916264887-992157550-102542,4.26947260186884
917243980-917307067-842012,4.656033293126249
989629042-989645005-83504,5.034214766842807
913594053-913748263-697094,5.0720645492429615
989417126-989446037-80423,4.800921140305678
911711605-911747944-483864,4.209328866548215
815157052-915194249-757619,4.88247039367385
916266065-916293674-800564,5.130516366966201
999188559-999227236-302145,5.2511730854681575
912132439-976928652-65969,4.432442162127714
912156567-982474256-43371,5.436733609703163
913494377-913540247-687981,4.373838324989972
998796067-998915945-611389,6.590953336538495
989902172-989918958-105776,5.214046876403514
912074366-912080870-626389,11.575923936012114
911719266-972792357-19027,5.9337564102206075
993143480-992100311-116752,8.01543837192062
994554670-894676132-129737,8.37079414380266
996872122-996881644-164962,5.6357619179657235
831149922-971845996-23601,11.453820764707503
913269527--680582-680582,5.621540330031591
990319510-990355088-81788,5.911077963056663
913135741-913207440-675476,3.662492501348339
983900305-977508517-43345,5.961739527305882
987903937-988415251-58923,10.095530027123592
994336290-994357573-109160,8.238935217721767
913784189-995158698-120292,4.883216574868342
988155098-982005302-54683,8.38620046279787
995015536-974101475-30675,5.441948621382693
913175255-913209192-675478,4.695749507275553
985859558-999446590-488192,4.284779762572484
914270472-913096584-669728,5.228884563560345
976473256-990932565-88125,4.939725031795684
985255997-981351967-44227,6.322818044019325
998645484-998666732-169230,5.281814001896917
856838382-971847905-33865,5.369964715807138
813463202-913555031-688776,4.221925407346347
970957758-971809019-22246,4.647458326977512
994331574-988545376-97857,5.300785796747241
996759695-896768212-150069,3.8493847814914695
914045118-971771127-18963,5.256533826735678
988173533-988230170-95538,7.3480166429526275
990797285-990855919-79538,7.590877558190948
998066913-998126975-582426,4.65661958262886
998894948-898901602-529975,7.590877558190948
997145887-997162560-167929,4.181687605680311
989653849-979921152-68705,8.190129442003313
912363597-912421325-639957,4.824268497165961
990926166-890968082-18498,7.248213693427539
998786819-898814122-529678,10.503612716847368
911594641-911644657-455310,3.516308109602533
993113670-982244382-61711,9.03753021147405
912626865-912634175-648091,4.156679427365122
976325265-976328604-54853,4.589399681170227
984324782-976705033-58877,6.706552619870082
994219707-972192856-25383,5.199668581767062
913239415-913318714-680046,4.362959601912433
991782389-991813586-102694,8.252249940664989
864267122-972909033-30109,4.889092003691338
913416635-973452967-24201,4.870987380556815
990369461-890397972-19085,4.694744649114234
994561677-979763921-65956,4.999334435757649
981995120-982020654-46617,6.041583970674674
982064627-980482790-66758,4.680906451307401
977340527-977349486-34596,4.8038343583693
990052263-987537736-76923,5.0777652415140135
974676621-974889900-23629,4.677233224185925
993537306-993548758-102396,4.300500283799771
996947386-992397543-125798,6.686919178686644
911576856-972228125-38709,4.295120994338708
967261149-972338443-34588,7.1218053112020065
991933026-991992006-95825,4.8038343583693
995878224-995913283-152944,7.346504555782439
913252837-913403371-683067,7.738997082473509
986018018-986107355-56910,9.03753021147405
997045343-971784563-18769,10.425609991712513
997135865-989955233-96030,5.3902917586113555
985954909-986077073-116759,6.646557706865948
998445272-998462398-613652,5.254065490957641
994737813-994775979-128501,8.64614051207789
811956732-985674663-102722,3.7505507051041946
814092372-996035298-157693,4.601949398821362
914044634-996098079-148682,4.939503931065664
899202562-999299385-467794,4.744565164793836
994810367-894862092-127718,6.519173178555665
991008748-991046100-86934,7.880080902299077
996611043-996621944-150319,7.1218053112020065
898597822-998632536-473924,6.113156023161093
967009954-997564030-165567,5.357359250279729
997907299-981944542-56776,4.9590703182314435
999644244-992284544-114317,5.158684322725887
899609042-911545020-614692,7.880080902299077
976566904-999395309-459156,3.9895136215038507
913753631-995544377-119977,5.8362555475288636
971193700-981318722-62528,7.609901212836527
983753752-983884024-62505,4.42174213194752
988367834-980040771-58844,5.005300964486647
971227087-992033290-95487,5.938964628989722
997437144-997458532-164457,6.207571907604487
994382292-994386859-114698,6.878711072632004
998361400-998592712-595607,4.2930690824545295
988672882-988679666-102695,7.5302296167695495
989189972-986110186-62105,5.383784295048694
983425739-983517692-58834,5.8412219079701915
994573950-971908637-28733,4.612800915300127
913289870-913404912-683068,7.2443066591653045
965539697-972072508-129746,7.5302296167695495
994295373-994849166-147362,6.207571907604487
971173297-973857053-32316,4.95016519836703
974469758-974511940-136372,3.298284329572234
984174993-984227337-62098,9.063837927261465
991391347-991433139-89201,5.48269662401206
882010562-980368734-87560,8.513039024002392
942881479-982220173-47881,4.90253432015866
976358902-976377826-68683,8.190129442003313
998899796-998918340-595246,4.861819748060484
913429753-898742202-541825,5.368155405835333
916172931-894917962-128199,4.400901633257977
981352726-981361466-43647,6.878711072632004
995786958-996029115-9565,8.487179692571061
884616522-973334700-23931,5.337613617488122
914154537-987284463-76887,5.604802963997805
994284231-975794180-30719,4.466717329594832
999194095-999569722-517660,4.753665030836934
965936165-973885650-22236,7.1218053112020065
915542050-915797997-781634,8.614413142585017
917010463-917015651--917015651,7.348798058441473
988283886-992717645-97839,19.40561011133026
991686959-988446920-65877,4.812764783397016
990706573-990765200-88060,7.783083620666714
996548791-996572218-161808,5.655915141595028
998995175-916481217-811418,17.64627372628699
889557672-989755935-95640,4.970337303521064
985266948-985283745-56901,5.14052729105296
993173541-993186813-133723,8.572112448592952
998871387-998880319-328540,5.305558274759218
999289398-997344545--997344545,9.722007250626723
811818682-896215272-167193,5.354957381960064
913727932-913808878--913808878,5.248258302405453
915728669-915750192-779604,6.429174051313691
917863687-912067165-625315,5.239750302954321
998669588-998438411-385967,8.88118065629316
998944473-882666352-4472,10.722797278150304
912834867-996838625-8975,6.060362770372324
915701051-915796036-781446,10.194602490490672
991678840-991733930-105750,11.358557643822667
912459616-912513564--912513564,5.336322876888405
965977511--45225-45225,7.520956511203396
994908804-995093030-117534,5.499380104288663
998366305-998380472-540263,5.39162962624777
896674102-990221944-75549,6.171135956669536
916149492-916174055-795958,6.015804649621046
999340687-999550665-517581,7.976007950982897
914532795-915746837--915746837,11.145858155418761
974263130-874865362-17470,8.745723713643955
815954742-915969291-788065,5.244194837392753
915303501-815498992-769704,5.353988619781114
995504111-895517852-124814,5.14052729105296
995839652-995998920-163817,5.371881983048749
914860105-914869439--914869439,6.834760309128987
975801977-975816508-48849,18.52456668293589
991314466-991355456-114559,5.776435686022476
995701715-996022250-163219,6.653727914968409
880109812-989662147-95388,8.51631427453929
915992749-996664600-8225,9.297934936949547
975808149-975820904-5331,18.33463701848302
996565734-996596397-157578,7.268951630747525
980609014-980623343-81791,9.981663920734336
997757254-997859235-257720,10.67470770419314
999563406-899594452-491751,10.394289687809366
965899081-971820314-38162,8.490024967242007
915606202-995098873-120287,5.9707414737880695
948472724-972033103-25405,20.8214093024954
959136513-972001198-30336,12.464932664700576
979883439-987446722-83511,5.525462013439734
998414539-914233429-717000,8.478967069987567
916030460-916052987-791641,5.4108598071597065
994198106--136464-136464,6.403968375497161
979712596-972084433-136552,9.722007250626723
981916484-972108685-4764,5.820961764502221
982343208-885314902-5864,5.993525864413899
997864522-976105656-58279,6.810538358698734
998099307-998144469-408205,10.722797278150304
913443837-913592050-690100,5.797937411531829
916045433-916067798-792320,4.376800231711644
979158882-879162262-22217,6.574437999110543
993897833-990902097-76933,4.92460593220389
997102916-992922036-126664,5.049442042191217
884875072-975988988-41051,8.323349279587294
913323327-913376420-681926,7.511056421710076
914601142-982700612-62140,5.167005973799444
915350348-898183122-446390,10.755603100374852
998282616-998414067-458035,5.525462013439734
916075014-916093020-793108,4.850130767033235
991693912-991703209-103560,8.238733328629706
913530462-913674006-694408,4.653012348884923
982212057-994274961-147386,9.676702171605616
814342662-990267456-76494,6.608824700755721
987369183-985770239-122491,6.144062914534661
995489449-995516780-146201,4.430619072431189
999031803-999053882-370096,10.722797278150304
916690517-916722737-820087,4.914131357983544
964651361-971734264-22240,8.705002340674382
990538719-985989214--985989214,4.953811445950638
888972692-999353991-464294,6.640973412788737
936183263-982632404-62956,11.099761388005694
987928859-987936452-85923,5.5675304102075645
988394432-971928921-27025,4.942745722371162
896052462-994706675-130961,6.184827860413618
912971457-913014774-666682,7.764050749773398
916869932-916985347-829704,8.745039222958159
956812429-972041289-23391,6.649625242114151
912196836-912233049-630347,8.748966855746016
916740107-916743556-821088,4.725774437366978
919672382-974121859-9225,7.461368143139168
968491008-972387045-41067,8.88118065629316
995689200-873509902-54043,6.936311956905366
998423651-998459486-431474,7.826161566063151
998705266-996484351-167459,4.8525169619123805
995964449-995972247-9610,8.9588864198843
912877183-912896021-658468,5.993525864413899
967852546-972371300-43928,8.894495379236382
997904818-997976916-438471,4.871672279216763
814083462-914179696-1005626,9.726944061671807
913551729-813600242-690330,5.405993413577321
915883648-915910785-785788,5.9834544938866685
998780101-996944530--996944530,4.929363185917127
957659950-972116661-18798,8.51631427453929
980044564-980122808--980122808,10.593835766377518
981126610-981131126-5363,5.999715310821119
915105165-998452805-592451,5.233799067835286
916750404-916817576-823964,5.802149828269552
998234522-998257689-498536,7.60550996786977
999006752-899607562-490368,10.194602490490672
912901971-913031261-667095,5.185888512847794
916792824-973244272-44395,21.159758984192777
971153180-998833590-381205,5.450835666189989
987127554-987143622-66169,11.640217108655673
988282774-988355208-111763,20.79720820233912
998101980-998151333--998151333,6.671815378882199
887010722-981225244-4537,10.722797278150304
912587053-912602230-646938,9.981663920734336
983443400-983560342-62150,11.640217108655673
897583402-974163527-44896,12.464932664700576
912544095-986773134-71192,7.826161566063151
912973824-813032392-667092,7.5387048732985305
948739909-999364195-610923,8.379392585426615
979731140-983222366-55132,9.78707232171387
997811208-981691849-58268,5.51877140913954
916936540-916956827-828838,7.826161566063151
986522697-996584585-8838,14.036865212086408
996619982-973575309-24206,5.0165833213092075
913130839-913183215-674065,5.233831113968662
981883497-982208181--982208181,9.981663920734336
995348861-995356104-125231,7.36822902678058
996829367-998066662-464003,5.290747684762689
913659317-813701782-695581,5.277554403740732
915475515-915498930-769972,4.595208620673247
982224586-980092682-87505,4.286288640766447
996004651-996049809-166560,4.362574715992512
999649262-990192235-115914,5.668263202998215
991408371-991539077-89998,5.4108598071597065
991472223-811689572--811689572,10.098049469502739
811618772-912015351-623892,6.3542034474167455
879707382-999347398-169328,5.42124466242389
916478240-916499566-812033,8.294800022899773
982600812-982686431-65913,5.855830637551257
996049248-984790023-78202,12.464932664700576
912651282-871705682-54658,9.508862155763858
915543324-915639844-774683,6.0132831694375914
979114540-979400896-43395,9.800999218934985
987588306-990621365-14717,18.17856445964591
998215137-998324947--998324947,5.884226722968064
979919395-979975635-54076,23.05771898581221
994197193-994209272-133100,5.514923885889815
915290345-915324355-763170,5.531337442262729
915708951-915937144-787117,8.118536496240784
995081369-995105705-125183,6.9009798140087675
912994104-913220773-675734,4.912934365388016
915564143-915750729-779710,8.632691709409368
976359445-976376749-54089,6.542819510417254
987100923-985334471-68690,5.43704745368297
999135889-899165322-451624,11.640217108655673
914445035-896417452-160858,8.292859708326775
976581806-972160512-30637,8.172475055340945
978655874-978674798-43690,5.136243323120908
980758605-981273524-64376,7.5426204717451775
971057483-873997052-22168,10.098049469502739
985461929-985570418-55020,5.863042580250979
987597925-971971576-33869,7.348798058441473
997299213-997464249-157400,5.724027930318447
916332963-812869892-657761,8.172475055340945
989747517-889800232-19518,6.608824700755721
990224900-913407679-683404,5.274531238370285
992299231-992340584-115684,6.1482597286935805
998890659-999064809-571734,8.252146651407918
885465382-972167592-30638,5.239750302954321
952667882-988153117-68392,19.623724853099233
984522576-872847812-17451,7.348798058441473
992621559-992667273--992667273,5.136243323120908
898884872-983533884-55141,5.841047949405559
913406060-913496345-686746,5.0110544547091305
914572576-914589355-731201,4.790345217950745
997957830-997975715-440372,6.5703700745880695
813580322-982512077-43373,9.981663920734336
914773717-914839289-743518,9.800999218934985
915761976-983495109-55138,6.542819510417254
975977552-975992586-38722,7.520956511203396
984214219-984247028-63007,5.118758617608524
991956093-987962631-88540,6.07586711258307
998015839-998192560--998192560,8.748966855746016
892852332-992891572-127701,5.526246321387061
915855709-915901921-786218,4.515137660517598
976879376-976983564-76268,18.854443650992618
986417192-986464921-75516,7.365917739871759
994261274-878702522-24973,5.294526286403476
914388325-983971148-64385,7.764050749773398
997876245-997967496--997967496,5.993525864413899
998360234-898368882-464508,6.07586711258307
813884062-994446932-128220,4.672350625769344
911746727-911856239-472023,17.918536747450478
977028507-877035492-24886,8.51631427453929
983534996-972384364-37992,8.9588864198843
992035161-892097062-45264,6.2558935264565125
917912149-918147888--918147888,6.968690798550077
975886999-972232300-30078,5.16558501632781
988282804-988355216-113562,19.855878218865296
991124446--559246-559246,6.278135169863179
991620796-986739572-62943,4.642156828231194
997468406-993164992-133131,6.762714704044426
999221912-999259766-526648,10.722797278150304
915888585-915916589-785790,7.2391948420942756
963396694-972285293-33074,6.171135956669536
968960059-972429058-85718,12.02009920418702
993314900-982851815-87557,5.855830637551257
997863119-916470568-811008,6.16878321742733
965279415-973870718-4087,24.6391082863905
971219807-973826603-32315,7.5387048732985305
984145012-984157037-58502,5.525462013439734
986763511-976034112-54677,6.531426700001731
993377945-993504629-105788,8.333474165410642
993543713-993552488-115892,5.4594754820823805
999566545-972015490-24213,5.720010680085405
989816055-972357529-43652,6.648107821298739
992325100-992368640-112001,4.594608446497554
997825268-995517302-119622,9.60380162677747
914733278-915815162-782268,5.404568974529257
974468093-974511517-133859,8.200134216770309
986985506-987006803-85741,5.617022161229293
988225878-988262676-112158,6.320086072303333
991074910-991116346-73815,6.16878321742733
991730486-991838090-125191,8.51631427453929
931067869-990880085-81796,5.581970470367075
979577311-994915657--994915657,5.239750302954321
988712795-986614540-95655,9.464592818306876
999103383-999186874-307223,7.928444983100303
916064500-816082552-792661,6.970995093384944
967437557-971830093--971830093,7.321791402522967
989583034-989632922-89725,6.171135956669536
997923421-997930851-294494,7.399652608624328
913726693-983019552-46021,8.88118065629316
914096715-989096397-88554,8.205478313837673
976874064-992632038-122476,8.894495379236382
870984642-872426442-7914,5.747284648663083
997151194-997214250-156113,10.217072279302936
998578027-998603137-422957,6.124018999514804
998697786-988466107-88063,6.705726033669468
990481954-990517622-76913,9.722007250626723
969038331-872389822-18952,5.724027930318447
996858928-899230752-561700,6.062044929643496
997556879-997596633-162629,6.63315292896812
998068878-998125138-169043,10.722797278150304
897953552-997972635-586005,6.849817346175879
912971775-993815586-115681,13.186793712943782
916091362-916221959-797701,8.70736728025147
965463593-972313777-33076,7.764050749773398
976275632-992587806-97813,13.064690541639175
998489903-998505658--998505658,5.049442042191217
991447148-991587411-114726,5.828161406697609
963845170-982375673-43665,8.631665092221828
981704223-973008927-44722,8.632691709409368
984262043-975256308-38711,8.346331295096478
815777182-915794394-781445,5.842185890524195
911697157-911716917-496688,8.351563318122274
964331251-972292125-37965,4.926788128146249
998072433-971970952-28337,4.336208666017543
913319680-913356330-681099,6.527958224998334
990013462-980857743-43958,5.076000113767526
998635101-995422085-134577,5.367996308906331
815590872-815647092-774788,11.331624759374662
915433944-915462413-768582,5.016168946115033
982227631-982234549-61971,4.945603293625142
985149364-885161162-33886,4.819623789245741
912713172--670712-670712,5.448340299995762
915261000-985769915-107589,5.359503504290445
999003338-999011179-351839,8.238733328629706
915774679-815819942-782399,3.958203732712341
916132816-983615856-65278,5.863042580250979
981375505-981405757--981405757,10.098049469502739
998262712-998280710-426417,4.771687258056071
998854334-998909945-541068,5.153866509399605
986832270-984563620-67765,5.09095718007397
915365256-915426654-767363,7.408156452199617
974531283-976046617-58278,8.469491092982468
983556396-983561756-65924,7.4198324436610745
990811873-990843112-76932,7.270563528907993
992058161-992066253-95636,4.803893557431641
999647227--604905-604905,7.070688403668362
989466577-989530925-97891,7.348798058441473
996718514-915497985-769971,7.569476064737105
999235174-999504078-507807,8.323349279587294
979720785-979737637-69557,6.263573012796107
991139850-886932472-25411,5.46076926199044
998614929-998646391-453300,8.51631427453929
998661803-872277382-22144,9.613709296742291
943310270-972097497-42883,8.88118065629316
999151469-999239803-341189,7.049178480065263
815413962-973159275-14311,8.462286494677214
987028351-887057532-33988,7.003573395558439
987932295-987987715-88993,5.029322305358456
982242819-982249015-55126,5.9834544938866685
987950927-994393847-108865,6.11991260379795
913368770-999511554-484791,5.581749369637055
914633907-971849088-23602,4.844267700073956
915292801-991556540-111978,4.595208620673247
915749119-915761208-780050,6.222864688189773
916720815-916741006-820547,5.663192038338056
959819580-872097392-18753,18.45483431145984
984955715-985030979--985030979,10.755603100374852
991956042-987597291-14366,8.462286494677214
971646497-972194700-32313,14.036865212086408
983239013-983255698-58830,4.927747345012921
814482782-996764354-8313,8.351563318122274
883444132-972099449-22207,6.751479406464324
889988142-972272086-19007,6.278007356537115
911744708-911794942-455736,4.984595739088678
914535638-986339558-66812,6.635000726861565
915475701-915499155-769973,7.348798058441473
994312065-979407270-45834,9.800999218934985
998015669-998034590-497507,7.069661621256188
912315290-912329720-636358,5.993525864413899
913278712-913310772-679524,7.337637887644967
916545940-916575203--916575203,7.9591502298421615
916026269-916078854-792324,5.241899561272782
916075251-916102968-793563,3.9783243369074826
964531870-991034587-88589,8.252146651407918
971175117-974007029-38147,19.672559595306858
993049093-985464510-73747,6.531426700001731
976145658-976375807--976375807,6.3542034474167455
989656716-889673672-30063,6.3542034474167455
995958562-996417018-156372,6.751109425882335
996469190-996496562-8463,8.252146651407918
915874711-915706975-777716,5.002201252967182
998592720-998626641-515513,4.840463847984801
912827887-913207319-675475,9.800999218934985
913624041-816088372-793561,5.315173817986283
914836433-981225511-55031,4.638581687046671
916819110-995764881-128209,7.143352891809622
896262572-996303985-158956,7.9885301150599926
916092253-916106106-793867,4.796248764184801
985612935-885619932-38688,8.707973647469863
991281843-991463895--991463895,7.764050749773398
993362255-972318213-33077,10.098049469502739
995944499-996082695-155523,4.826974308964586
979706197-876464632-18637,4.235904063958768
913337433-993907812-106149,5.323151889878791
