id,predicted
998854334-998909945-541068,5.34229
986832270-984563620-67765,5.34229
915365256-915426654-767363,5.34229
974531283-976046617-58278,5.34229
983556396-983561756-65924,5.34229
990811873-990843112-76932,5.34229
992058161-992066253-95636,5.34229
999647227--604905-604905,5.8280144
989466577-989530925-97891,5.34229
996718514-915497985-769971,5.34229
999235174-999504078-507807,5.34229
979720785-979737637-69557,5.34229
991139850-886932472-25411,5.34229
998614929-998646391-453300,5.8280144
998661803-872277382-22144,5.34229
943310270-972097497-42883,5.8280144
999151469-999239803-341189,5.8280144
815413962-973159275-14311,5.8280144
987028351-887057532-33988,5.34229
987932295-987987715-88993,5.34229
982242819-982249015-55126,5.34229
987950927-994393847-108865,5.34229
913368770-999511554-484791,5.34229
914633907-971849088-23602,5.34229
915292801-991556540-111978,5.34229
915749119-915761208-780050,5.34229
916720815-916741006-820547,5.34229
959819580-872097392-18753,16.120642
984955715-985030979--985030979,5.8280144
991956042-987597291-14366,5.8280144
971646497-972194700-32313,5.8280144
983239013-983255698-58830,5.34229
814482782-996764354-8313,5.34229
883444132-972099449-22207,5.8280144
889988142-972272086-19007,5.34229
911744708-911794942-455736,5.34229
914535638-986339558-66812,5.34229
915475701-915499155-769973,5.34229
994312065-979407270-45834,5.8280144
998015669-998034590-497507,5.8280144
912315290-912329720-636358,5.34229
913278712-913310772-679524,5.34229
916545940-916575203--916575203,5.34229
916026269-916078854-792324,5.34229
916075251-916102968-793563,5.34229
964531870-991034587-88589,5.8280144
971175117-974007029-38147,9.63668
993049093-985464510-73747,5.34229
976145658-976375807--976375807,5.34229
989656716-889673672-30063,5.34229
995958562-996417018-156372,5.34229
996469190-996496562-8463,5.8280144
915874711-915706975-777716,5.34229
998592720-998626641-515513,5.34229
912827887-913207319-675475,5.8280144
913624041-816088372-793561,5.34229
914836433-981225511-55031,5.34229
916819110-995764881-128209,5.34229
896262572-996303985-158956,5.34229
916092253-916106106-793867,5.34229
985612935-885619932-38688,5.34229
991281843-991463895--991463895,5.8280144
993362255-972318213-33077,5.8280144
995944499-996082695-155523,5.34229
979706197-876464632-18637,5.34229
913337433-993907812-106149,5.34229
951999504-983630995-69982,5.34229
994545329-994627708-125205,5.8280144
961750466-972286443-24238,5.34229
992452951-992560444-87897,16.606367
993323462--85910-85910,5.34229
892781192-993239364-101942,5.34229
912739171-912751147-670713,5.34229
915335020-915347304-763837,5.34229
961342317-971947209-24367,5.34229
977541417-977548373-43380,5.34229
992425105-992468661-114335,5.34229
885342272-985357870-63013,5.8280144
911956535-912169529-628275,5.34229
998602181-898660982-541508,5.34229
970899391-991176802-526169,5.34229
980691810-972124583-31786,5.34229
997447905-997691342-160620,5.34229
999081185-993952966-101082,5.34229
997039076-985864993-241136,5.34229
930148938-973539752-32465,6.518227
995372223-995379899-146079,5.8280144
988021490-983437974-64566,6.518227
999245978-999273912-331968,5.34229
991955771-985841047-101073,5.8280144
994921223-975390799-356183,5.34229
998284058-983705987-55037,5.8280144
983626416-983638953-73787,5.34229
987676523-972932930-24183,5.34229
998479215-898572242-470574,5.34229
913019881-879368642-24975,5.34229
915695337-915814301-782267,5.34229
913544145-913674898-694410,5.34229
967305790-872371532-27616,5.8280144
913153030-913379624-681953,5.34229
911840464-911850443-625320,5.34229
992587768-982976839-46585,5.34229
913239652-980831868-43683,5.34229
928559785-872382402-18951,5.34229
997996747-998007186-497452,5.34229
998065437-998093937-362475,5.8280144
998937396-997227913-161013,5.8280144
986222790-886236182-38689,5.34229
917044511-974206153-44900,5.34229
958596936-971912391-525251,5.34229
998432383-898452492-385857,5.34229
984725825-984737971-365658,5.34229
974904993-974984083-36723,5.8280144
996836711-982471311-43671,5.34229
913036875-912937534-660387,5.8280144
996213684-996244660-167190,5.8280144
915376630-971984562-30665,5.34229
987603437-987636963-74456,5.34229
995795698-995941562-156038,5.34229
999164870-999205070-288832,5.34229
914257581-973227661-44529,5.34229
966093994-993661082-160231,5.34229
997767373-972081000-132981,5.34229
964782989-973295853-23929,5.34229
948883066-997563530-166223,5.34229
982240735-982308720-43663,6.518227
812018752-912027856-624248,5.34229
980885933-980974030-47848,5.34229
991336966-912768074-652874,5.34229
997951980-997960009-585978,5.34229
998209552-998242606-438989,5.8280144
994801600-994836285-9469,5.34229
998900239-998926025-472907,5.34229
985406219-873257822-54838,5.8280144
980102750-980139034-55346,6.518227
984559720-984574525-71224,6.518227
997438116-997487249-162482,5.34229
975977900-894819812-136520,5.8280144
965242538-972316962-41044,5.34229
987455675-987463732-606108,5.34229
976924703-976928415-66777,5.34229
998303761-998371155-431235,5.34229
912399923-912584682-645932,5.34229
993640182-993765171-111982,5.8280144
994548948-994634674-127204,5.34229
911597454-811616052-491459,6.518227
863746752-973395599-45238,5.34229
996942953-912969754-665142,5.34229
997831365-997955544-602939,5.8280144
994153404-994161431-425800,5.34229
982449979-971692324-22200,6.518227
982039061-982116104-61709,5.8280144
912091171-999312829-610759,5.34229
999147879-999181015-331739,5.34229
913008480-972341665-38300,5.34229
976759648-976760506-65907,5.34229
979964692-976283724-54048,5.34229
915566561-915619908-774220,5.34229
996776875-996785386-156505,5.34229
816309972-916392761-804226,5.8280144
919214716-973427458-34023,5.8280144
980691780-972290998-30376,5.34229
995763931-995768127-134088,5.8280144
912635058-985196575-54532,5.34229
985090610-985131562-56898,5.34229
912316335-912335976-636713,5.8280144
971182768-974010429-38149,5.34229
968383604-972372250-37989,5.8280144
980274764-980302970-67751,5.34229
997660277-997673549-290821,5.34229
916525427-991618686-553757,5.34229
935139856-888236422-22161,5.34229
914590841-914606780-731867,5.34229
916707223-916713088-819921,5.34229
996747492-996769488-151506,5.34229
985909989-985923418-114029,5.34229
998798876-998839815-321863,5.34229
814584372-914587069-731249,5.34229
986851453-986865799-66180,5.34229
913579712-913650417-693642,5.34229
911581515-911665182-516022,5.34229
987066776-975830713-38283,5.34229
940334217-972066524-134579,5.34229
999096298-999191304-326997,5.34229
910382365-974992361-33064,5.8280144
913280113-983043054-44398,5.34229
985587132-985609160-55021,5.34229
993138282-972128910-30085,5.8280144
914969298-915985254-800908,6.518227
916216025-916249705-799214,5.34229
916778082-916788509-823279,5.34229
916988419-917006539-830815,5.34229
917957819-918012230-869740,5.34229
917989850-918059253-871022,5.34229
998886856-998915848-616825,5.34229
814894932-914915694-746559,5.34229
915007384-915016359-750983,5.34229
