id,predicted
914246504-979840144-69559,4.213506759633673
911755297-911784742-509539,4.333208341136255
997484517-897508362-162992,4.496415207088219
813884542-913924282-703932,4.008170651875536
898188582-998204291-616056,5.669696492333042
913441168-913474538-685849,4.315037723236306
988143294-888170332-16561,5.676693424167903
916979185-916998635-830438,4.143872659647249
987305134-987486287-71663,6.823450481092236
898199282-898796302-318562,6.405260538999627
998090555-998487447-408107,3.6715068693518376
997982347-998725380-471458,3.9895284191680185
997363280-897375532-156340,3.8944934410771728
993909793-893914692-30073,7.067224328200316
916242115-916286538-800346,4.243554549264996
999338011-999545181-486969,6.56519015531258
997535111-897641542-164562,6.1778226861221714
994905953-994946978-500374,5.676693424167903
943311331-973610368-39332,4.022899273140272
915312519-984138822-54539,4.3780612282316405
812855972-913450361-684687,5.666272908753022
996042529-972225479-41034,5.374094010011214
998724333-998730252-169257,6.683902606176913
974535157-974800942-23598,4.880341574620082
917038996-973245694-86132,4.336072045683347
986273085-986536027-71653,4.555194659147242
967796247-972394998-46007,5.187800551389493
991036385-982670594-5394,5.3236683496271064
999227449-995293587-123774,5.299981463168789
976114191-976119878-54847,4.995065599358522
940969085-972077771-132980,4.4039117239235255
977533260-987907657-83553,5.374267535598394
916669399-971901772-19021,4.231977203989134
917998191-972376191-46218,6.094911596049256
913243730-871762422-46032,5.809689552828523
813144972-976171144-54047,4.79996849013299
987774096-971803886-14511,4.745868267588628
992006544-972889482-42909,3.8801575661395873
913480821-982137608-64371,3.720267313557593
997039025-997080254-165852,4.880341574620082
915098665-980621286-81790,4.9646370065910705
996547957-981227697-58769,5.007782990139692
812173472-976644794-66184,3.001656728011601
983685358-983732682-55143,5.411153970814176
998728231-978678211-43691,3.4703144585566292
938473072-971666501-23412,7.349049516427826
914285852-972274410-30082,4.625191811577213
983173527-994001191-104113,5.4804753787289116
914244668-997906691-154068,4.072210916465485
915311652-815353382-763901,6.887463714297568
991953957-979670877-62122,4.820491497285975
971104317-974191113-6050,7.379722695701293
946587745-972142239-2513,7.475871891898936
913168046-972176222-24185,3.5379007711856483
913451406-913579216-689660,6.772668670782894
815339592-988076562-79087,3.8421459536559857
985907064-985980470-122525,3.9390141464398196
916137583-816287812-800342,4.336072045683347
953172178-972188093-32311,6.620327783789826
985513643-985529752-14310,6.620327783789826
988328510-972385166-44232,5.174721091163346
916020732-971751193-23377,5.6494375708001385
996042367-996245659-158483,4.43407318269348
915203655-974176580-44271,4.62361716489245
999188257-999299407-610735,5.666272908753022
954080072-972198137-24189,8.344305180306481
993575844-981140540-58826,7.148713920145876
913124979-974848872-25420,3.8734432651265953
895985732-973045253-56247,4.529338289258831
911907208-974984121-30681,4.2690615351896835
994242350-994339087-103665,2.369045341040801
916032161-916105983-793869,4.8453425449754075
916361645-816392012-804053,3.8166168120599515
970980946-973818376-37833,3.706051394208002
981609875-980204146-58904,6.088398216303454
999316921-899097092-377369,5.9606551068429745
916594259-916628315-816718,5.39879538551656
992447885-992693673-121473,4.823591806498402
997661443-997674138-274027,4.359797427867568
998618061-998719232-617577,5.564029692925686
999000339-911572877-442376,5.125541888725298
917229112-917283370-840836,3.317875742715204
916497016-916525761-812824,5.232711119909954
986236880-886354142-30343,3.933581317481784
975802019-975816540-41049,3.505173982030625
997993632-993304085-4569,4.535817201483402
917247854-917304033-841743,5.360144619286212
990016534-994923897-146114,4.160176571096357
813430932-998488184-464887,4.308823351083413
983765750-979968876-64581,5.924791296981119
997826043-997833716-554008,5.0912581001518245
813246112-913257154-677258,4.621662576859745
994115154-994151207-133778,3.7108836086101853
913015185-913064895-668475,3.6896114589160165
992395494-992467576-115077,3.9656237832603205
986446206-886487622-38690,4.792210972167822
994836552-994844474-14812,3.540468657904211
961101719-972049972-146109,6.135441062613518
987774088-987807067-80417,4.417418658533509
916796986-988105376-75532,5.249219201594276
989493884-988383244-116775,4.7174926564511
914112117-984531842-90814,5.844094184956221
915411134-995978334-163815,5.264366766191202
997344251-988680699-114795,3.3940738600683256
971075406-883658442-30055,5.738571582761777
914210410-915729703-778737,4.4392023064777595
912194051-912231828-630552,5.0867072076219415
988465712-988503770-86910,4.059588917399457
914607558-992365757-122554,4.498980831747923
980118460-971702850-27353,5.090295897964861
915357369-993236586-95910,3.5170974614900796
988034282-988055336-79509,4.888843916885607
998938953-999170846-409925,6.007483077773998
999639704-911644916-476491,4.512616969873656
885449212-885464122-37940,4.8090495401336515
989021567-989283308-104443,3.947441125820176
987815302-987872403-96358,4.392009967922448
992455594-992504072-97862,5.218420223554331
999148093-999181155-526444,4.250914944717458
912537080-986923500-76898,4.720125596540873
999104479-999117503-439756,3.5594137869155995
912432505-975397483-24243,3.3341009420032544
976083911-976095316-54680,5.518942304804794
988159271-988204404-82887,4.483633784129298
892088292-888183272-39169,4.462726643930063
989454994-989560255-100446,5.518942304804794
915135994-914334500-720841,2.532761713714347
981247124-981541480-14634,4.971029777146305
913352408-899166922-470274,6.605410180405951
978680089-978683045-46581,3.6035667308964783
917136920-917191352-838198,3.723395520925865
978681476-978689876-44393,5.5210048452931755
989877534-990059543-102505,5.256660514852767
996899519-996910644-155199,3.9329626606503183
916376782-916451458-804525,4.213984459000463
980751708-980804097-44759,3.4980572100524494
985321345-972990396-44134,3.8597018303434583
964011885-972013463-348546,3.394878166606448
994533983-994595741-127909,5.340510929733052
985755698-985987815-116757,4.193983262008049
915796699-915816657-782400,4.534158532199614
995697319-988312517-108894,5.758654388140549
960486072-972256242-19500,7.049841309859644
984460279-984499353-80409,4.1974036782550845
981380304-981405099-56272,3.7178984570278226
995122529-995277468-126937,2.7255404941131296
911809966-994107496-116792,4.266320037359974
996952835-979268149-46273,5.018734180611878
943542252-971997206-24211,3.9355450037061175
896459872-998775779-317100,7.516401358463199
915370780-915688845-776808,4.254083717837776
916539193-916571453-814573,6.267631452772922
980248259-980284913-5874,4.861127262413987
988329185-988345091-123339,4.451669561785458
915429912-915450202-768304,4.3873907745381935
983100104-883138112-32575,4.034616527770507
912118711-982900921-65919,4.104504974327957
917270503-991693246-114789,4.084259557137682
944628231-972108235-19009,4.69480743308946
914375436-914398525-723552,4.608567581795891
990977739-987653590-71217,6.92799318086183
998328314-917764417-859517,4.331766506646287
815381262-915544029-771607,4.971009328664631
912040631-912045501-624662,4.063428739704534
917248419-917675236-855941,3.7539414904341566
984823754-984912374-80813,3.9139727316908575
990358869-990402434-84119,4.09909898163228
995543281-976732030-65965,5.478545047400917
997403592-997422406-160677,3.129892914682955
990269513-990383286-80436,4.265365772003044
991189483-980845346-47578,3.1751032738455205
915852696-998386241-609859,7.2552285832853745
915439616-915466036-768831,2.9829807767122443
913370422-998924464-472899,5.158870257484846
914294657-914327407-720833,4.800229118855433
916483058-916634986-817279,4.167973195388735
979139012-979150857-45496,4.632927319533984
988138509-976171926-5599,4.14950962656776
995878801-895885762-156201,4.099874131410645
975847969-975852199-38719,5.114774468739458
992643439-990792933-116307,3.809003107939768
999115756-999151515-486715,5.201264997865347
915197043-915588891-773310,4.066972371997263
916264887-992157550-102542,4.4155506786153875
917243980-917307067-842012,4.332841252915911
989629042-989645005-83504,5.478545047400917
913594053-913748263-697094,5.7598208985418164
989417126-989446037-80423,4.239841577868411
911711605-911747944-483864,3.8619244610855397
815157052-915194249-757619,4.358533797042149
916266065-916293674-800564,5.409649123243508
999188559-999227236-302145,5.366193421432827
912132439-976928652-65969,4.029255162379347
912156567-982474256-43371,6.006225849540788
913494377-913540247-687981,3.357019490994775
998796067-998915945-611389,6.977609089350607
989902172-989918958-105776,3.9182408563021074
912074366-912080870-626389,10.32869215293286
911719266-972792357-19027,7.031341609889689
993143480-992100311-116752,8.58444420806947
994554670-894676132-129737,9.531154638633001
996872122-996881644-164962,6.347102965991936
831149922-971845996-23601,9.465890277727086
913269527--680582-680582,6.481751005402689
990319510-990355088-81788,7.897479861649285
913135741-913207440-675476,4.047852658592289
983900305-977508517-43345,7.572162555729947
987903937-988415251-58923,9.988446470815386
994336290-994357573-109160,9.390102124491305
913784189-995158698-120292,5.317657848524938
988155098-982005302-54683,9.936642290969775
995015536-974101475-30675,5.27594120541342
913175255-913209192-675478,5.289151272838239
985859558-999446590-488192,4.476617133622501
914270472-913096584-669728,7.040828610533378
976473256-990932565-88125,5.754558912292414
985255997-981351967-44227,5.206671248538925
998645484-998666732-169230,5.797841467473207
856838382-971847905-33865,4.475926214903801
813463202-913555031-688776,3.8856449522380014
970957758-971809019-22246,5.525673311555874
994331574-988545376-97857,6.343244415703546
996759695-896768212-150069,2.9352769593110715
914045118-971771127-18963,5.537717264575949
988173533-988230170-95538,8.523021065134119
990797285-990855919-79538,7.483360803925069
998066913-998126975-582426,5.3795562173818485
998894948-898901602-529975,7.483360803925069
997145887-997162560-167929,4.222368025039468
989653849-979921152-68705,8.58444420806947
912363597-912421325-639957,4.479610975232537
990926166-890968082-18498,8.92655298361367
998786819-898814122-529678,11.643930773121186
911594641-911644657-455310,2.8837367253445
993113670-982244382-61711,9.608496261680935
912626865-912634175-648091,4.020521908128349
976325265-976328604-54853,4.249130963700001
984324782-976705033-58877,7.401483706586896
994219707-972192856-25383,5.642284185841138
913239415-913318714-680046,3.9321362891528535
991782389-991813586-102694,9.79002235560331
864267122-972909033-30109,6.11991574072721
913416635-973452967-24201,4.728020668243797
990369461-890397972-19085,5.205623671543061
994561677-979763921-65956,4.010960632119678
981995120-982020654-46617,8.040538208355047
982064627-980482790-66758,4.572678247615396
977340527-977349486-34596,6.082154893170101
990052263-987537736-76923,4.744824752152958
974676621-974889900-23629,4.1658425270373245
993537306-993548758-102396,3.5141600745173696
996947386-992397543-125798,8.108393609598457
911576856-972228125-38709,4.706048888033759
967261149-972338443-34588,9.100186337399007
991933026-991992006-95825,6.082154893170101
995878224-995913283-152944,8.43927561257297
913252837-913403371-683067,7.390788119841181
986018018-986107355-56910,9.608496261680935
997045343-971784563-18769,9.695710249062792
997135865-989955233-96030,7.163019753304079
985954909-986077073-116759,7.204484211829987
998445272-998462398-613652,5.0827716015838265
994737813-994775979-128501,6.096675689220643
811956732-985674663-102722,3.9573669955870097
814092372-996035298-157693,4.2921805389635495
914044634-996098079-148682,5.350705359295182
899202562-999299385-467794,4.954790626471164
994810367-894862092-127718,7.4080663519900805
991008748-991046100-86934,7.093621729685574
996611043-996621944-150319,9.100186337399007
898597822-998632536-473924,8.224760096039189
967009954-997564030-165567,4.874369094364334
997907299-981944542-56776,4.538019493255338
999644244-992284544-114317,6.756088051353775
899609042-911545020-614692,7.093621729685574
976566904-999395309-459156,3.794345280516498
913753631-995544377-119977,7.478882461796291
971193700-981318722-62528,9.922704891742416
983753752-983884024-62505,4.049723384490374
988367834-980040771-58844,5.683624519088893
971227087-992033290-95487,7.060901224538052
997437144-997458532-164457,7.702381509861479
994382292-994386859-114698,7.4680771760207705
998361400-998592712-595607,2.9677947769761763
988672882-988679666-102695,9.366262631655024
989189972-986110186-62105,4.971953380872861
983425739-983517692-58834,6.511640349595297
994573950-971908637-28733,4.866624307806704
913289870-913404912-683068,8.517199431175845
965539697-972072508-129746,9.344626947494381
994295373-994849166-147362,7.702381509861479
971173297-973857053-32316,5.512241024409457
974469758-974511940-136372,6.403151082440974
984174993-984227337-62098,9.641492040539276
991391347-991433139-89201,7.040299926276716
882010562-980368734-87560,7.440158189305112
942881479-982220173-47881,5.839305371658229
976358902-976377826-68683,8.66935933359818
998899796-998918340-595246,4.377511097366053
913429753-898742202-541825,5.849164438229982
916172931-894917962-128199,3.74012098293482
981352726-981361466-43647,7.4680771760207705
995786958-996029115-9565,9.870516815175865
884616522-973334700-23931,4.234752351219855
914154537-987284463-76887,7.017396891582077
994284231-975794180-30719,4.362907924692039
999194095-999569722-517660,4.225215978437397
965936165-973885650-22236,9.100186337399007
915542050-915797997-781634,9.02440207356186
917010463-917015651--917015651,8.66679275389034
988283886-992717645-97839,20.69860178947338
991686959-988446920-65877,4.75992470068867
990706573-990765200-88060,9.214129409790146
996548791-996572218-161808,7.230972565227218
998995175-916481217-811418,19.920980985334964
889557672-989755935-95640,6.808125625675984
985266948-985283745-56901,5.328884101588192
993173541-993186813-133723,9.574736752178014
998871387-998880319-328540,6.0890246512997726
999289398-997344545--997344545,10.612639083051068
811818682-896215272-167193,6.14562287716706
913727932-913808878--913808878,7.24209507455871
915728669-915750192-779604,7.678826801649179
917863687-912067165-625315,5.445195057104295
998669588-998438411-385967,10.252273743919226
998944473-882666352-4472,10.576742183167658
912834867-996838625-8975,6.427033086461284
915701051-915796036-781446,10.77102954140831
991678840-991733930-105750,12.304465557719688
912459616-912513564--912513564,7.307061447761494
965977511--45225-45225,8.272613475318552
994908804-995093030-117534,7.321119631183238
998366305-998380472-540263,6.266664068142195
896674102-990221944-75549,7.053395740118781
916149492-916174055-795958,7.126948908951317
999340687-999550665-517581,13.864109232499082
914532795-915746837--915746837,12.672968124065504
974263130-874865362-17470,8.407361451273742
815954742-915969291-788065,5.2820768681509165
915303501-815498992-769704,6.616566194514167
995504111-895517852-124814,5.328884101588192
995839652-995998920-163817,5.611527924386179
914860105-914869439--914869439,7.959712185737946
975801977-975816508-48849,20.64622112097158
991314466-991355456-114559,5.458939042233822
995701715-996022250-163219,8.144069375454261
880109812-989662147-95388,9.123359047805394
915992749-996664600-8225,9.649363137779705
975808149-975820904-5331,20.556435753928227
996565734-996596397-157578,7.711693022875302
980609014-980623343-81791,11.028659186692124
997757254-997859235-257720,10.230084100032755
999563406-899594452-491751,10.526977263054302
965899081-971820314-38162,8.85910245697458
915606202-995098873-120287,7.308529682275289
948472724-972033103-25405,20.58737970183597
959136513-972001198-30336,12.236375378527388
979883439-987446722-83511,6.025300364169313
998414539-914233429-717000,9.525192259435789
916030460-916052987-791641,5.296676577619646
994198106--136464-136464,9.318455537777396
979712596-972084433-136552,10.612639083051068
981916484-972108685-4764,7.155558217247753
982343208-885314902-5864,7.377788058990916
997864522-976105656-58279,7.431180932507422
998099307-998144469-408205,10.576742183167658
913443837-913592050-690100,6.7889674765521395
916045433-916067798-792320,3.7689793745118534
979158882-879162262-22217,7.4810994958213
993897833-990902097-76933,4.743582249264788
997102916-992922036-126664,4.937072988098995
884875072-975988988-41051,8.406231875734026
913323327-913376420-681926,8.93338361015229
914601142-982700612-62140,6.557177134676552
915350348-898183122-446390,11.444983830451763
998282616-998414067-458035,6.025300364169313
916075014-916093020-793108,5.990834033834391
991693912-991703209-103560,9.37677007674692
913530462-913674006-694408,4.396626026264096
982212057-994274961-147386,10.269477959075019
814342662-990267456-76494,6.903789951413332
987369183-985770239-122491,7.234394040672058
995489449-995516780-146201,4.832222482999805
999031803-999053882-370096,10.576742183167658
916690517-916722737-820087,4.601843247406798
964651361-971734264-22240,9.766895021706294
990538719-985989214--985989214,4.696669162354442
888972692-999353991-464294,8.118177757605233
936183263-982632404-62956,10.824116563526053
987928859-987936452-85923,7.716972896654951
988394432-971928921-27025,4.624347182658803
896052462-994706675-130961,7.584095151495482
912971457-913014774-666682,11.100675622597663
916869932-916985347-829704,10.043686133949112
956812429-972041289-23391,9.47688830708801
912196836-912233049-630347,9.56756261914449
916740107-916743556-821088,5.178344247444409
919672382-974121859-9225,8.392967989987602
968491008-972387045-41067,10.252273743919226
995689200-873509902-54043,7.635582560119593
998423651-998459486-431474,11.105350268999976
998705266-996484351-167459,4.968894585851543
995964449-995972247-9610,10.018282008501906
912877183-912896021-658468,7.377788058990916
967852546-972371300-43928,10.205288825994147
997904818-997976916-438471,5.691527863883149
814083462-914179696-1005626,9.546194071460746
913551729-813600242-690330,7.103077649722072
915883648-915910785-785788,6.111824639374104
998780101-996944530--996944530,4.936315639017323
957659950-972116661-18798,9.123359047805394
980044564-980122808--980122808,10.99140674756482
981126610-981131126-5363,6.9092212243089515
915105165-998452805-592451,6.72442388640528
916750404-916817576-823964,4.937094090116479
998234522-998257689-498536,9.666257780173593
999006752-899607562-490368,10.77102954140831
912901971-913031261-667095,6.121067124021618
916792824-973244272-44395,23.652687727176485
971153180-998833590-381205,5.090664619294167
987127554-987143622-66169,11.600631769625343
988282774-988355208-111763,23.012387837441345
998101980-998151333--998151333,9.067712842267177
887010722-981225244-4537,10.576742183167658
912587053-912602230-646938,11.028659186692124
983443400-983560342-62150,11.600631769625343
897583402-974163527-44896,12.236375378527388
912544095-986773134-71192,11.105350268999976
912973824-813032392-667092,5.2670262499485165
948739909-999364195-610923,8.867005757177463
979731140-983222366-55132,10.257039326345158
997811208-981691849-58268,6.373125137727156
916936540-916956827-828838,11.105350268999976
986522697-996584585-8838,11.395009153500416
996619982-973575309-24206,5.358299990621857
913130839-913183215-674065,5.406707826301249
981883497-982208181--982208181,11.028659186692124
995348861-995356104-125231,8.044013953605544
996829367-998066662-464003,7.102867076536034
913659317-813701782-695581,6.185080029620007
915475515-915498930-769972,3.918480691200217
982224586-980092682-87505,3.9724308731176494
996004651-996049809-166560,3.6927291051885653
999649262-990192235-115914,6.795237981610994
991408371-991539077-89998,5.296676577619646
991472223-811689572--811689572,10.418854901247155
811618772-912015351-623892,6.662476465740041
879707382-999347398-169328,5.8840634901673425
916478240-916499566-812033,10.334698829683369
982600812-982686431-65913,7.135023284186635
996049248-984790023-78202,12.236375378527388
912651282-871705682-54658,10.698049022412087
915543324-915639844-774683,7.344090937804037
979114540-979400896-43395,10.504284820537979
987588306-990621365-14717,19.64509103976888
998215137-998324947--998324947,7.496649665142281
979919395-979975635-54076,24.29406803548004
994197193-994209272-133100,4.286859700010728
915290345-915324355-763170,6.884541988694769
915708951-915937144-787117,10.37283559045092
995081369-995105705-125183,9.720685014427225
912994104-913220773-675734,5.0058204089998135
915564143-915750729-779710,9.665603339005301
976359445-976376749-54089,8.380650772597377
987100923-985334471-68690,6.306302021156515
999135889-899165322-451624,11.600631769625343
914445035-896417452-160858,8.75277150224135
976581806-972160512-30637,9.233901085794287
978655874-978674798-43690,6.362970721555504
980758605-981273524-64376,8.212300689131277
971057483-873997052-22168,10.424512772683684
985461929-985570418-55020,6.869011193955942
987597925-971971576-33869,8.66679275389034
997299213-997464249-157400,7.1775518154609745
916332963-812869892-657761,9.212265401633644
989747517-889800232-19518,6.903789951413332
990224900-913407679-683404,6.541670628117665
992299231-992340584-115684,6.2894012873994765
998890659-999064809-571734,9.503841967729063
885465382-972167592-30638,5.445195057104295
952667882-988153117-68392,22.90215674748184
984522576-872847812-17451,8.66679275389034
992621559-992667273--992667273,6.362970721555504
898884872-983533884-55141,7.6374624962737
913406060-913496345-686746,4.913937958379828
914572576-914589355-731201,4.41891191087675
997957830-997975715-440372,6.946263717784775
813580322-982512077-43373,11.028659186692124
914773717-914839289-743518,10.504284820537979
915761976-983495109-55138,8.380650772597377
975977552-975992586-38722,8.272613475318552
984214219-984247028-63007,6.009703033437569
991956093-987962631-88540,8.354128512661054
998015839-998192560--998192560,9.56756261914449
892852332-992891572-127701,6.408973113083925
915855709-915901921-786218,3.520858861508274
976879376-976983564-76268,22.223481216551463
986417192-986464921-75516,9.161233291395838
994261274-878702522-24973,6.200714726683538
914388325-983971148-64385,11.100675622597663
997876245-997967496--997967496,7.377788058990916
998360234-898368882-464508,8.354128512661054
813884062-994446932-128220,4.9675472930175335
911746727-911856239-472023,20.269189838984683
977028507-877035492-24886,9.123359047805394
983534996-972384364-37992,10.018282008501906
992035161-892097062-45264,8.297232329236241
917912149-918147888--918147888,8.307340012128128
975886999-972232300-30078,5.970167413645696
988282804-988355216-113562,21.989939327630935
991124446--559246-559246,7.93931300145449
991620796-986739572-62943,3.687761231261695
997468406-993164992-133131,8.011537286739319
999221912-999259766-526648,10.576742183167658
915888585-915916589-785790,9.36659173139596
963396694-972285293-33074,7.053395740118781
968960059-972429058-85718,9.295138372914836
993314900-982851815-87557,7.213299058697852
997863119-916470568-811008,7.780114162537784
965279415-973870718-4087,25.787760129568458
971219807-973826603-32315,5.2670262499485165
984145012-984157037-58502,6.025300364169313
986763511-976034112-54677,7.810218985522521
993377945-993504629-105788,9.046743376625052
993543713-993552488-115892,6.266664068142195
999566545-972015490-24213,5.837966303253413
989816055-972357529-43652,8.997400311338229
992325100-992368640-112001,4.2228629180715895
997825268-995517302-119622,9.744779450591748
914733278-915815162-782268,6.213131818438336
974468093-974511517-133859,8.510479182551215
986985506-987006803-85741,7.04090564484619
988225878-988262676-112158,8.483224394543441
991074910-991116346-73815,7.780114162537784
991730486-991838090-125191,8.673572881636979
931067869-990880085-81796,7.242254525102404
979577311-994915657--994915657,5.445195057104295
988712795-986614540-95655,9.464794555588984
999103383-999186874-307223,10.099945001808763
916064500-816082552-792661,8.097655823068683
967437557-971830093--971830093,7.678351832247964
989583034-989632922-89725,7.053395740118781
997923421-997930851-294494,10.721153564100202
913726693-983019552-46021,10.252273743919226
914096715-989096397-88554,9.284009367534063
976874064-992632038-122476,10.205288825994147
870984642-872426442-7914,7.052880451870226
997151194-997214250-156113,9.222698934137691
998578027-998603137-422957,8.836070448555782
998697786-988466107-88063,6.585820948733179
990481954-990517622-76913,10.612639083051068
969038331-872389822-18952,7.1775518154609745
996858928-899230752-561700,5.634347768075374
997556879-997596633-162629,6.661089513278842
998068878-998125138-169043,10.576742183167658
897953552-997972635-586005,7.708050398330908
912971775-993815586-115681,10.521600223191376
916091362-916221959-797701,10.592537481337839
965463593-972313777-33076,11.100675622597663
976275632-992587806-97813,11.102403451727657
998489903-998505658--998505658,4.937072988098995
991447148-991587411-114726,9.635441273549421
963845170-982375673-43665,9.34952495913957
981704223-973008927-44722,9.665603339005301
984262043-975256308-38711,8.665351203970461
815777182-915794394-781445,8.187572585690694
911697157-911716917-496688,8.92008181442738
964331251-972292125-37965,5.124392276980309
998072433-971970952-28337,3.8649211462982924
913319680-913356330-681099,8.863860800353821
990013462-980857743-43958,6.333196130006215
998635101-995422085-134577,6.445601398361458
815590872-815647092-774788,12.4139711199101
915433944-915462413-768582,5.517238509627169
982227631-982234549-61971,3.246628130724675
985149364-885161162-33886,6.126261976423191
912713172--670712-670712,7.453707033775816
915261000-985769915-107589,6.5004680787888285
999003338-999011179-351839,9.503841967729063
915774679-815819942-782399,3.1850820548414918
916132816-983615856-65278,6.869011193955942
981375505-981405757--981405757,10.418854901247155
998262712-998280710-426417,4.921633544409448
998854334-998909945-541068,5.333131367716593
986832270-984563620-67765,5.375263456270693
915365256-915426654-767363,8.975737610123739
974531283-976046617-58278,10.334698829683369
983556396-983561756-65924,8.373582629014281
990811873-990843112-76932,7.139387976797818
992058161-992066253-95636,4.321626436167026
999647227--604905-604905,7.691271445431447
989466577-989530925-97891,8.66679275389034
996718514-915497985-769971,9.621692877368913
999235174-999504078-507807,8.406231875734026
979720785-979737637-69557,7.103866860428742
991139850-886932472-25411,6.959098440174463
998614929-998646391-453300,9.123359047805394
998661803-872277382-22144,10.635945988748968
943310270-972097497-42883,9.730775756403741
999151469-999239803-341189,7.783925009919421
815413962-973159275-14311,9.295061985128967
987028351-887057532-33988,7.4810994958213
987932295-987987715-88993,6.281756081305864
982242819-982249015-55126,6.111824639374104
987950927-994393847-108865,7.653269521600931
913368770-999511554-484791,6.434676734331697
914633907-971849088-23602,4.039324724069742
915292801-991556540-111978,3.918480691200217
915749119-915761208-780050,9.141304897646283
916720815-916741006-820547,6.285367797829636
959819580-872097392-18753,21.363580799331142
984955715-985030979--985030979,11.444983830451763
991956042-987597291-14366,9.282781749048747
971646497-972194700-32313,11.395009153500416
983239013-983255698-58830,5.399223265546278
814482782-996764354-8313,8.92008181442738
883444132-972099449-22207,8.07837420111861
889988142-972272086-19007,7.115169780251927
911744708-911794942-455736,5.440879098131375
914535638-986339558-66812,8.574571525732017
915475701-915499155-769973,8.66679275389034
994312065-979407270-45834,10.485056262701248
998015669-998034590-497507,8.192353350680587
912315290-912329720-636358,7.377788058990916
913278712-913310772-679524,7.5145413168211785
916545940-916575203--916575203,8.793631380353448
916026269-916078854-792324,6.092360300494907
916075251-916102968-793563,3.9420323451345
964531870-991034587-88589,9.503841967729063
971175117-974007029-38147,21.231867169133558
993049093-985464510-73747,7.810218985522521
976145658-976375807--976375807,6.662476465740041
989656716-889673672-30063,6.662476465740041
995958562-996417018-156372,8.497099495426001
996469190-996496562-8463,9.503841967729063
915874711-915706975-777716,5.281501477870687
998592720-998626641-515513,4.599360831315195
912827887-913207319-675475,10.504284820537979
913624041-816088372-793561,5.715054003784022
914836433-981225511-55031,5.3726037763402115
916819110-995764881-128209,7.856462305129873
896262572-996303985-158956,8.903586751173425
916092253-916106106-793867,5.60522606113906
985612935-885619932-38688,9.291872068828567
991281843-991463895--991463895,11.100675622597663
993362255-972318213-33077,10.418854901247155
995944499-996082695-155523,4.707254290486414
979706197-876464632-18637,4.541076429245447
